2	0	16	task-0:0.005	|	0.445307	1.25307e-011	
2	0	16	task-0:0.005	|	0.601993	6.04709e-011	
1	0	16	task-0:0.005	|	0.0087756	
2	0	16	task-0:0.005	|	0.869958	3.29624e-007	
2	0	16	task-0:0.005	|	0.131785	2.82751e-012	
1	0	16	task-0:0.005	|	0.00472646	
1	0	16	task-0:0.005	|	0.0119712	
2	0.016	16	task-0:0.005	|	0.565111	2.25887e-009	
2	0	16	task-0:0.005	|	0.208421	2.97871e-011	
2	0	16	task-0:0.005	|	0.137501	5.2652e-013	
1	0	16	task-0:0.005	|	0.0338257	
1	0	16	task-0:0.005	|	0.0038343	
2	0.016	16	task-0:0.005	|	0.234587	3.37429e-012	
2	0	16	task-0:0.005	|	0.47078	0	
2	0	16	task-0:0.005	|	0.54555	2.62132e-009	
2	0	16	task-0:0.005	|	0.0656843	0	
2	0	16	task-0:0.005	|	0.69041	1.26517e-008	
2	0	16	task-0:0.005	|	0.837008	1.1401e-009	
1	0	16	task-0:0.005	|	0.00882245	
2	0	16	task-0:0.005	|	0.224241	2.21463e-011	
2	0	16	task-0:0.005	|	0.34298	2.37854e-010	
2	0	16	task-0:0.005	|	0.629145	1.33069e-010	
2	0	16	task-0:0.005	|	0.0718948	2.28129e-013	
2	0	16	task-0:0.005	|	0.128156	0	
2	0	16	task-0:0.005	|	0.0893479	0	
2	0.016	16	task-0:0.005	|	0.771876	7.17725e-007	
2	0	16	task-0:0.005	|	0.458944	3.25454e-009	
2	0	16	task-0:0.005	|	0.254006	2.04333e-012	
2	0.016	16	task-0:0.005	|	0.492818	2.04936e-009	
1	0	16	task-0:0.005	|	0.00518924	
