2	0	10	task-0:0.03	|	0.19729	0.0352659	
2	0.016	10	task-0:0.03	|	0.286249	0.0352783	
2	0	10	task-0:0.03	|	0.0948722	0.0352926	
2	0.016	10	task-0:0.03	|	0.435291	0.0351871	
2	0	10	task-0:0.03	|	0.371212	0.0352749	
2	0.015	10	task-0:0.03	|	0.29732	0.0352825	
2	0	10	task-0:0.03	|	0.177095	0.0352604	
2	0.016	10	task-0:0.03	|	0.651701	0.0351604	
2	0	10	task-0:0.03	|	0.148957	0.0352918	
2	0.015	10	task-0:0.03	|	0.0615513	0.0352929	
2	0	10	task-0:0.03	|	0.289656	0.0352733	
2	0.016	10	task-0:0.03	|	0.100265	0.0352929	
2	0	10	task-0:0.03	|	0.0864273	0.035289	
2	0.016	10	task-0:0.03	|	0.513238	0.0351367	
2	0	10	task-0:0.03	|	0.434574	0.035279	
2	0.015	10	task-0:0.03	|	0.0972795	0.0352856	
2	0	10	task-0:0.03	|	0.0441184	0.0352938	
2	0.016	10	task-0:0.03	|	0.452155	0.0349311	
1	0	10	task-0:0.03	|	0.0363479	
2	0.015	10	task-0:0.03	|	0.395205	0.0352609	
2	0	10	task-0:0.03	|	0.225171	0.0352762	
2	0.016	10	task-0:0.03	|	0.125197	0.035285	
2	0	10	task-0:0.03	|	0.859171	0.0340961	
2	0.016	10	task-0:0.03	|	0.176762	0.0352526	
2	0	10	task-0:0.03	|	0.100957	0.0352924	
2	0.015	10	task-0:0.03	|	0.803291	0.034821	
2	0	10	task-0:0.03	|	0.0673813	0.0352918	
2	0.016	10	task-0:0.03	|	0.192797	0.0352823	
2	0	10	task-0:0.03	|	0.156741	0.0352645	
2	0.015	10	task-0:0.03	|	0.681542	0.0352024	
