4	0.032	12	task-0:0.005	|	0.291361	0.0499933	0.0499446	0.0234917	
5	0.031	12	task-0:0.01	|	0.665179	0.0492563	0.0492369	0.0410249	0.0184476	
4	0.015	12	task-0:0.005	|	0.162449	0.0499991	0.0498718	0.0258206	
4	0.032	12	task-0:0.005	|	0.0501569	0.0499997	0.0494234	0.0170658	
7	0.031	12	task-0:0.01	|	0.616807	0.0498822	0.0498758	0.0426411	0.0569897	0.0547539	0.0100765	
4	0.031	12	task-0:0.035	|	0.353	0.0499987	0.0499971	0.0371763	
4	0.016	12	task-0:0.04	|	0.748454	0.0495854	0.0495599	0.0396788	
4	0.015	12	task-0:0.055	|	0.506233	0.0499887	0.049979	0.0366286	
4	0.015	12	task-0:0.05	|	0.5039	0.0499476	0.0499248	0.033947	
4	0.016	12	task-0:0.055	|	0.160403	0.0499932	0.0499247	0.034522	
4	0.015	12	task-0:0.055	|	0.0963728	0.0499998	0.0499878	0.0340051	
4	0.016	12	task-0:0.055	|	0.0989881	0.0499983	0.0499762	0.0319788	
4	0.016	12	task-0:0.005	|	0.29417	0.0499926	0.0499635	0.0348669	
4	0.031	12	task-0:0.005	|	0.104308	0.0499989	0.0498051	0.0250848	
4	0.016	12	task-0:0.005	|	0.142498	0.0499889	0.0498892	0.0240408	
4	0.031	12	task-0:0.005	|	0.608322	0.0498113	0.0497975	0.0347902	
7	0.031	12	task-0:0.005	|	0.649483	0.0499897	0.0499892	0.0448982	0.0493689	0.0434942	0.0108986	
4	0.031	12	task-0:0.055	|	0.277345	0.0499626	0.0498848	0.0331901	
4	0.016	12	task-0:0	|	0.120867	0.0499993	0.0499901	0.0170994	
4	0.031	12	task-0:0.005	|	0.161659	0.0499939	0.0499405	0.02491	
4	0.016	12	task-0:0.005	|	0.16817	0.0499841	0.049961	0.0294662	
4	0.031	12	task-0:0.055	|	0.153321	0.0499973	0.049984	0.0356062	
4	0.016	12	task-0:0.055	|	0.0695535	0.0499972	0.0462039	0.0259027	
4	0.031	12	task-0:0.055	|	0.322093	0.0499888	0.0499658	0.0342343	
4	0.015	12	task-0:0.055	|	0.0718122	0.0499995	0.0499407	0.0321358	
4	0.032	12	task-0:0.055	|	0.140504	0.0499915	0.0499415	0.0359477	
6	0.031	12	task-0:0.055	|	0.535785	0.0499473	0.0499388	0.0400431	0.0423057	0.0294251	
5	0.031	12	task-0:0.055	|	0.356371	0.0499935	0.0499887	0.0407228	0.0351833	
7	0.031	12	task-0:0.01	|	0.731831	0.0497601	0.0497528	0.0401275	0.0771213	0.0500069	0.00929806	
4	0.031	12	task-0:0.005	|	0.400429	0.0499575	0.0499122	0.0289357	
