4	0.032	8	task-0:0.055	|	0.059807	0.0499901	0.0457375	0.0329311	
4	0.031	8	task-0:0.055	|	0.10908	0.0499556	0.0482203	0.0283025	
4	0.016	8	task-0:0.055	|	0.142696	0.0498381	0.0492206	0.0347844	
4	0.015	8	task-0:0.005	|	0.3833	0.0498164	0.0496655	0.0213795	
4	0.015	8	task-0:0.055	|	0.117608	0.0499566	0.0489877	0.0339671	
4	0.016	8	task-0:0.055	|	0.0865331	0.0499864	0.0494152	0.0320535	
4	0.016	8	task-0:0.055	|	0.133008	0.0499039	0.0487916	0.0276659	
5	0.032	8	task-0:0.055	|	0.651418	0.047828	0.0494456	0.0494118	0.0388192	
4	0.031	8	task-0:0.055	|	0.446827	0.0494036	0.0462217	0.0250138	
4	0.031	8	task-0:0.055	|	0.0947409	0.0499488	0.0493914	0.0329864	
4	0.031	8	task-0:0.055	|	0.324995	0.0498161	0.0492017	0.0275792	
4	0.031	8	task-0:0.055	|	0.508774	0.0491575	0.0484755	0.0353287	
7	0.032	8	task-0:0.055	|	0.846737	0.151904	0.0571634	0.0470487	0.0461515	0.0425537	0.0377986	
4	0.015	8	task-0:0	|	0.0721987	0.0499924	0.0481396	0.019047	
4	0.031	8	task-0:0.055	|	0.239103	0.0485209	0.0460787	0.0355804	
4	0.016	8	task-0:0.035	|	0.258173	0.0499813	0.0499046	0.0203345	
4	0.031	8	task-0:0.055	|	0.123993	0.0498503	0.0494612	0.0328742	
4	0.016	8	task-0:0.055	|	0.105318	0.049971	0.0494848	0.0347318	
4	0.015	8	task-0:0.005	|	0.12809	0.0499806	0.0497159	0.0264814	
4	0.032	8	task-0:0.005	|	0.266408	0.0498745	0.0487698	0.0244412	
4	0.015	8	task-0:0.005	|	0.389975	0.0498253	0.0481679	0.0241024	
4	0.031	8	task-0:0.005	|	0.296971	0.0498041	0.0492088	0.0240022	
5	0.032	8	task-0:0.055	|	0.81964	0.0477644	0.0476801	0.0436529	0.0342396	
4	0.031	8	task-0:0.005	|	0.329339	0.0499087	0.0490173	0.0201901	
3	0.031	8	task-0:0	|	0.0460372	0.0499134	0.0235013	
4	0.031	8	task-0:0.005	|	0.496739	0.049891	0.0489491	0.0176129	
4	0.031	8	task-0:0.055	|	0.133011	0.049932	0.0496021	0.0351895	
4	0.032	8	task-0:0.005	|	0.472966	0.049127	0.0441492	0.0172638	
4	0.031	8	task-0:0.005	|	0.119683	0.0499398	0.0494764	0.0260057	
4	0.031	8	task-0:0.055	|	0.0540215	0.0499939	0.0491164	0.0310955	
