3	0.032	16	task-0:0.05	|	0.192786	0.553079	0.00447685	
4	0.046	16	task-0:0.17	|	0.170468	0.299867	0.214557	0.00931631	
8	0.094	16	task-0:0.045	|	0.261533	0.699439	0.587628	0.237084	0.118245	0.140119	0.0633078	0.0307735	
4	0.046	16	task-0:0.005	|	0.429207	0.299825	0.140263	0.0124436	
7	0.078	16	task-0:0.035	|	0.244655	0.699149	0.563063	0.179961	0.0904701	0.0901198	0.0316635	
7	0.078	16	task-0:0.04	|	0.252733	0.69892	0.571	0.220861	0.0842029	0.110803	0.0374217	
4	0.047	16	task-0:0.02	|	0.175745	0.299084	0.0910163	0.0228929	
4	0.047	16	task-0:0.305	|	0.250399	0.643982	0.104071	0.0194307	
7	0.078	16	task-0:0.085	|	0.389572	0.299971	0.230656	0.106386	0.0650548	0.087387	0.0397663	
4	0.046	16	task-0:0.01	|	0.247796	0.691064	0.351599	0.0234844	
8	0.094	16	task-0:0.03	|	0.376981	0.299939	0.253785	0.155445	0.106791	0.0900937	0.049771	0.0223014	
6	0.062	16	task-0:0.015	|	0.197938	0.672827	0.264805	0.0902802	0.0794373	0.000455437	
5	0.062	16	task-0:0.175	|	0.334015	0.29998	0.198885	0.0665109	0.0370725	
10	0.125	16	task-0:0.05	|	0.55727	0.299051	0.298846	0.212181	0.143159	0.141518	0.120597	0.116069	0.0987107	0.014012	
5	0.063	16	task-0:0.225	|	0.241543	0.299972	0.187455	0.051348	0.0332765	
3	0.046	16	task-0:0.015	|	0.207095	0.283803	0.00864365	
7	0.047	16	task-0:0.04	|	0.42672	0.299978	0.298166	0.111869	0.054443	0.0649341	0.027836	
7	0.094	16	task-0:0.01	|	0.516228	0.299939	0.299896	0.189518	0.0525822	0.0517535	0.0382843	
7	0.078	16	task-0:0.015	|	0.563093	0.299983	0.299878	0.136202	0.056034	0.0794841	0.0165096	
3	0.032	16	task-0:0.005	|	0.334506	0.201989	0.00876761	
4	0.046	16	task-0:0.075	|	0.194419	0.698583	0.493026	0.00431118	
7	0.078	16	task-0:0.02	|	0.315117	0.299999	0.298014	0.107126	0.0483939	0.0705781	0.0113581	
4	0.047	16	task-0:0.045	|	0.162677	0.095542	0.181779	0.0161958	
7	0.078	16	task-0:0.1	|	0.369277	0.299988	0.258552	0.0936612	0.0525627	0.075955	0.0336458	
7	0.094	16	task-0:0.05	|	0.372425	0.299982	0.21857	0.0654673	0.0405684	0.0868678	0.0300034	
7	0.078	16	task-0:0.115	|	0.462296	0.299988	0.286497	0.113837	0.0593986	0.0655167	0.0358075	
6	0.047	16	task-0:0	|	0.212849	0.28321	0.0454162	0.284403	0.054869	0.000149578	
8	0.094	16	task-0:0.025	|	0.258313	0.693772	0.589151	0.247956	0.122898	0.130057	0.0670971	0.0325304	
8	0.094	16	task-0:0.055	|	0.501483	0.294946	0.219154	0.144859	0.100243	0.0753498	0.0572038	0.025473	
2	0.031	16	task-0:0.305	|	0.255073	0.0155842	
