1	0	18	task-0:0.035	|	0.0376338	
2	0.016	18	task-0:0.035	|	0.352036	0.0285711	
2	0	18	task-0:0.035	|	0.542402	0.0285713	
2	0.016	18	task-0:0.035	|	0.850769	0.0285511	
2	0.015	18	task-0:0.035	|	0.227977	0.0285713	
2	0	18	task-0:0.035	|	0.595133	0.0285698	
2	0	18	task-0:0.035	|	0.76095	0.0285643	
2	0	18	task-0:0.035	|	0.417179	0.0285714	
2	0	18	task-0:0.035	|	0.0533696	0.0285714	
2	0	18	task-0:0.035	|	0.431159	0.0285713	
2	0	18	task-0:0.035	|	0.347545	0.0285712	
2	0	18	task-0:0.035	|	0.0552178	0.0285714	
2	0	18	task-0:0.035	|	0.38104	0.0285713	
1	0.015	18	task-0:0.035	|	0.0349518	
2	0	18	task-0:0.035	|	0.458614	0.0285714	
2	0.016	18	task-0:0.035	|	0.0461536	0.0285714	
2	0	18	task-0:0.035	|	0.120046	0.0285714	
2	0.015	18	task-0:0.035	|	0.0624813	0.0285714	
2	0	18	task-0:0.035	|	0.242861	0.0285714	
2	0.016	18	task-0:0.035	|	0.433297	0.0285714	
2	0	18	task-0:0.035	|	0.317776	0.0285714	
2	0.016	18	task-0:0.035	|	0.209349	0.0285714	
2	0	18	task-0:0.035	|	0.317143	0.0285713	
2	0.015	18	task-0:0.035	|	0.212345	0.0285714	
1	0	18	task-0:0.035	|	0.0341852	
2	0.016	18	task-0:0.035	|	0.577864	0.0285714	
2	0.015	18	task-0:0.035	|	0.199958	0.0285714	
2	0	18	task-0:0.035	|	0.656687	0.0285713	
2	0.016	18	task-0:0.035	|	0.0539791	0.0285714	
2	0.016	18	task-0:0.035	|	0.690319	0.0285674	
