2	0	6	task-0:0.015	|	0.319268	0.0130762	
2	0	6	task-0:0.015	|	0.299194	0.0119849	
2	0	6	task-0:0.015	|	0.149286	0.0117582	
2	0	6	task-0:0.015	|	0.709533	0.0137475	
2	0.016	6	task-0:0.015	|	0.328988	0.0116497	
2	0	6	task-0:0.015	|	0.109242	0.0117609	
2	0	6	task-0:0.015	|	0.563552	0.0116312	
2	0.016	6	task-0:0.015	|	0.154821	0.0117405	
2	0	6	task-0:0.015	|	0.284295	0.0116648	
2	0	6	task-0:0.015	|	0.525205	0.0116609	
2	0.015	6	task-0:0.015	|	0.23749	0.0117318	
2	0	6	task-0:0.015	|	0.815291	0.012625	
2	0	6	task-0:0.015	|	0.429896	0.0116275	
2	0	6	task-0:0.015	|	0.545192	0.0116491	
2	0	6	task-0:0.015	|	0.334855	0.0116867	
2	0.015	6	task-0:0.015	|	0.0705858	0.0117597	
2	0	6	task-0:0.015	|	0.1339	0.0117458	
2	0	6	task-0:0.015	|	0.0620988	0.0117569	
2	0.016	6	task-0:0.015	|	0.25593	0.0116982	
2	0	6	task-0:0.015	|	0.118679	0.0116355	
2	0	6	task-0:0.015	|	0.371707	0.0118717	
2	0.016	6	task-0:0.015	|	0.227637	0.0116849	
2	0	6	task-0:0.015	|	0.663703	0.0118373	
2	0	6	task-0:0.015	|	0.651561	0.0116357	
2	0	6	task-0:0.015	|	0.327108	0.0117006	
2	0	6	task-0:0.015	|	0.158175	0.0117154	
2	0.016	6	task-0:0.015	|	0.430697	0.0116609	
2	0	6	task-0:0.015	|	0.200583	0.0116766	
2	0	6	task-0:0.015	|	0.162636	0.0117005	
2	0.015	6	task-0:0.015	|	0.293426	0.0117437	
