2	0	4	task-0:0.03	|	0.221927	0.0364944	
2	0	4	task-0:0.03	|	0.312438	0.0361032	
4	0.016	4	task-0:0.03	|	0.582015	0.143887	0.0479917	0.0369093	
3	0	4	task-0:0.03	|	0.462883	0.0454924	0.0366808	
2	0	4	task-0:0.03	|	0.184273	0.0368958	
2	0.015	4	task-0:0.03	|	0.235352	0.0361316	
2	0	4	task-0:0.03	|	0.198488	0.0364799	
2	0	4	task-0:0.03	|	0.197516	0.0369307	
4	0	4	task-0:0.03	|	0.64598	0.111096	0.0419867	0.0371859	
3	0	4	task-0:0.03	|	0.495212	0.0684791	0.0371799	
2	0	4	task-0:0.03	|	0.418306	0.0366555	
2	0	4	task-0:0.03	|	0.192683	0.0367597	
2	0	4	task-0:0.03	|	0.288985	0.0369297	
2	0	4	task-0:0.03	|	0.334794	0.0369545	
2	0.015	4	task-0:0.03	|	0.244454	0.0361685	
2	0	4	task-0:0.03	|	0.200097	0.0371196	
2	0	4	task-0:0.03	|	0.234029	0.0370885	
2	0	4	task-0:0.03	|	0.308137	0.036952	
3	0	4	task-0:0.03	|	0.506165	0.0659483	0.0373965	
2	0	4	task-0:0.03	|	0.232872	0.0365832	
2	0.016	4	task-0:0.03	|	0.299665	0.0367177	
2	0	4	task-0:0.03	|	0.178444	0.0373287	
2	0	4	task-0:0.03	|	0.105111	0.0373634	
2	0	4	task-0:0.03	|	0.233802	0.0371343	
2	0	4	task-0:0.03	|	0.375077	0.0363961	
3	0	4	task-0:0.03	|	0.322435	0.0553293	0.0367181	
2	0.016	4	task-0:0.03	|	0.0991318	0.0370734	
2	0	4	task-0:0.03	|	0.133862	0.0365327	
2	0	4	task-0:0.03	|	0.416008	0.0364132	
3	0	4	task-0:0.03	|	0.669661	0.0680272	0.0363728	
