4	0.016	10	task-0:0.02	|	0.683212	0.0491024	0.0490748	0.0308921	
3	0	10	task-0:0.055	|	0.057015	0.049986	0.0384975	
4	0	10	task-0:0.055	|	0.151427	0.049994	0.0499919	0.0248758	
5	0.015	10	task-0:0.055	|	0.499658	0.0499575	0.0499567	0.0417695	0.0279747	
4	0.016	10	task-0:0.055	|	0.0641948	0.049996	0.0488829	0.0286119	
5	0.015	10	task-0:0.055	|	0.20735	0.0499751	0.0499723	0.0421369	0.0266149	
6	0.016	10	task-0:0.055	|	0.349385	0.0490997	0.049095	0.0433077	0.0408154	0.0347941	
7	0.016	10	task-0:0.055	|	0.393374	0.0496707	0.0496686	0.0446732	0.0659637	0.0649107	0.0301507	
4	0.015	10	task-0:0.055	|	0.0846223	0.0499684	0.0477411	0.0311527	
5	0.016	10	task-0:0.01	|	0.38959	0.0499679	0.0499667	0.0417776	0.0242377	
7	0.015	10	task-0:0.035	|	0.174622	0.0499029	0.0499024	0.0460374	0.0462722	0.0460483	0.0110271	
5	0.016	10	task-0:0.01	|	0.325881	0.049983	0.0499829	0.0476939	0.0240579	
4	0.016	10	task-0:0.005	|	0.0955146	0.0499864	0.0471822	0.0207006	
4	0.015	10	task-0:0.055	|	0.183838	0.0499855	0.049982	0.032497	
4	0.016	10	task-0:0.01	|	0.117901	0.0499996	0.0493414	0.0130029	
5	0.015	10	task-0:0.01	|	0.248184	0.0498979	0.0498845	0.0447997	0.0332274	
5	0.016	10	task-0:0.01	|	0.305978	0.0499975	0.0499974	0.0432845	0.0346827	
4	0.016	10	task-0:0.04	|	0.481911	0.0499694	0.049965	0.0346635	
5	0.015	10	task-0:0.015	|	0.380752	0.0499933	0.0499931	0.0425987	0.0285885	
4	0.016	10	task-0:0.01	|	0.295721	0.0499744	0.0499732	0.0377049	
4	0.015	10	task-0:0.01	|	0.160778	0.0499953	0.0499876	0.0212038	
4	0	10	task-0:0.055	|	0.67412	0.0484416	0.0484363	0.0388615	
4	0	10	task-0:0.055	|	0.0754649	0.0499976	0.0497015	0.0275942	
4	0.016	10	task-0:0.055	|	0.213837	0.0499753	0.0499426	0.0391396	
4	0.015	10	task-0:0.055	|	0.186741	0.0499739	0.0497443	0.0283599	
5	0.016	10	task-0:0.01	|	0.246804	0.0499964	0.0499963	0.0478486	0.0176382	
5	0.015	10	task-0:0.01	|	0.195048	0.0499962	0.049996	0.040589	0.0177603	
4	0.016	10	task-0:0.01	|	0.416051	0.0499815	0.0499799	0.0339099	
4	0.016	10	task-0:0.015	|	0.206287	0.0499987	0.0499984	0.0369229	
5	0.015	10	task-0:0.055	|	0.340624	0.0499524	0.049952	0.0475047	0.0281437	
