2	0	10	task-0:0.005	|	0.841985	0.000581269	
1	0	10	task-0:0.005	|	0.00372634	
1	0	10	task-0:0.005	|	0.010125	
2	0	10	task-0:0.005	|	0.730126	2.45112e-005	
2	0	10	task-0:0.005	|	0.103736	6.48063e-009	
2	0	10	task-0:0.005	|	0.111004	3.27429e-009	
2	0	10	task-0:0.005	|	0.225738	4.60004e-009	
1	0	10	task-0:0.005	|	0.0269509	
2	0.016	10	task-0:0.005	|	0.189897	1.01205e-007	
2	0	10	task-0:0.005	|	0.73403	0.0015014	
2	0	10	task-0:0.005	|	0.669198	0.00537954	
2	0	10	task-0:0.005	|	0.490233	6.02317e-008	
2	0	10	task-0:0.005	|	0.111135	1.15881e-008	
2	0.015	10	task-0:0.005	|	0.352585	1.31971e-009	
2	0	10	task-0:0.005	|	0.076145	4.77237e-010	
2	0	10	task-0:0.005	|	0.374219	1.61224e-007	
2	0	10	task-0:0.005	|	0.16679	3.35095e-007	
2	0	10	task-0:0.005	|	0.227323	3.33394e-006	
2	0.016	10	task-0:0.005	|	0.657734	7.77169e-007	
2	0	10	task-0:0.005	|	0.294003	6.28206e-009	
2	0	10	task-0:0.005	|	0.338407	1.01544e-006	
1	0	10	task-0:0.005	|	0.0199138	
2	0	10	task-0:0.005	|	0.790514	7.00867e-006	
2	0.015	10	task-0:0.005	|	0.0953105	1.28049e-008	
2	0	10	task-0:0.005	|	0.155495	6.67109e-010	
2	0	10	task-0:0.005	|	0.299794	4.19339e-008	
2	0	10	task-0:0.005	|	0.331868	6.9458e-009	
2	0	10	task-0:0.005	|	0.636917	0.000580137	
2	0	10	task-0:0.005	|	0.484823	4.22777e-005	
2	0	10	task-0:0.005	|	0.247509	1.1918e-006	
