2	0	4	task-0:0.035	|	0.083825	0.000188858	
2	0	4	task-0:0.035	|	0.208613	0.00275638	
2	0	4	task-0:0.035	|	0.13427	0.000273118	
2	0	4	task-0:0.035	|	0.0826644	0.000463104	
2	0	4	task-0:0.035	|	0.506525	0.00255118	
2	0	4	task-0:0.035	|	0.178928	0.000278344	
2	0	4	task-0:0.035	|	0.304318	0.00137473	
2	0	4	task-0:0.035	|	0.120682	1.13987e-005	
2	0	4	task-0:0.035	|	0.264988	0.00022141	
2	0	4	task-0:0.035	|	0.185087	0.000993321	
2	0	4	task-0:0.035	|	0.260539	0.0158715	
2	0	4	task-0:0.035	|	0.137727	5.21728e-005	
2	0	4	task-0:0.035	|	0.0499364	9.86878e-006	
2	0	4	task-0:0.035	|	0.164608	0.000192275	
2	0.016	4	task-0:0.035	|	0.176698	0.000619613	
1	0	4	task-0:0.035	|	0.0228569	
2	0	4	task-0:0.035	|	0.136115	5.14791e-005	
2	0	4	task-0:0.035	|	0.206856	0.00062341	
2	0	4	task-0:0.035	|	0.154402	6.44639e-005	
2	0	4	task-0:0.035	|	0.247461	0.00253963	
2	0	4	task-0:0.035	|	0.0455749	7.09675e-005	
2	0	4	task-0:0.035	|	0.157909	0.00157661	
2	0	4	task-0:0.035	|	0.278287	0.000141293	
2	0	4	task-0:0.035	|	0.132839	0.000120742	
2	0	4	task-0:0.035	|	0.247149	0.000826721	
2	0	4	task-0:0.035	|	0.368274	0.00194376	
2	0	4	task-0:0.035	|	0.163863	0.00139218	
2	0	4	task-0:0.035	|	0.127456	4.71551e-005	
2	0	4	task-0:0.035	|	0.498929	0.00544774	
2	0	4	task-0:0.035	|	0.189158	0.000120305	
