4	0.062	20	task-0:0.055	|	0.547982	0.0499997	0.0499993	0.0394651	
4	0.063	20	task-0:0.02	|	0.485287	0.0499997	0.0499994	0.0372143	
4	0.062	20	task-0:0.01	|	0.620452	0.0499995	0.0499992	0.0355355	
4	0.062	20	task-0:0.01	|	0.0599048	0.05	0.0497974	0.0198374	
4	0.063	20	task-0:0.01	|	0.605284	0.0499994	0.0499986	0.0358959	
2	0.031	20	task-0:0.055	|	0.0441621	0.0178143	
4	0.063	20	task-0:0.035	|	0.789755	0.0499998	0.0499995	0.033359	
5	0.078	20	task-0:0.005	|	0.390541	0.05	0.05	0.0427022	0.0214697	
4	0.062	20	task-0:0.005	|	0.0791808	0.05	0.0499969	0.0231859	
4	0.063	20	task-0:0.03	|	0.921612	0.0499629	0.049894	0.0201867	
4	0.047	20	task-0:0.015	|	0.856002	0.0499958	0.0499936	0.0280523	
4	0.062	20	task-0:0.015	|	0.716727	0.0499998	0.0499994	0.0391234	
4	0.062	20	task-0:0.055	|	0.139687	0.05	0.0499996	0.0311409	
4	0.063	20	task-0:0.01	|	0.924381	0.0496916	0.0496216	0.0233486	
5	0.078	20	task-0:0.015	|	0.652888	0.0499999	0.0499998	0.0414275	0.0167846	
4	0.063	20	task-0:0.055	|	0.76684	0.0499265	0.0499015	0.0394361	
5	0.078	20	task-0:0.01	|	0.256758	0.0499998	0.0499996	0.0407513	0.010315	
4	0.062	20	task-0:0.055	|	0.121114	0.05	0.05	0.035836	
4	0.063	20	task-0:0.005	|	0.345692	0.05	0.05	0.0339085	
4	0.063	20	task-0:0	|	0.2682	0.05	0.0499998	0.0321244	
4	0.062	20	task-0:0.005	|	0.597941	0.05	0.05	0.0374933	
4	0.062	20	task-0:0.005	|	0.150501	0.05	0.05	0.0279835	
4	0.063	20	task-0:0.005	|	0.23539	0.05	0.05	0.028218	
4	0.062	20	task-0:0.055	|	0.278594	0.05	0.0499999	0.0348866	
4	0.062	20	task-0:0.055	|	0.120788	0.05	0.0499973	0.0322434	
4	0.047	20	task-0:0.005	|	0.227678	0.05	0.05	0.0307448	
4	0.046	20	task-0:0.005	|	0.271969	0.05	0.0499997	0.0279653	
5	0.078	20	task-0:0.055	|	0.315337	0.0499998	0.0499995	0.0403537	0.0158555	
4	0.047	20	task-0:0	|	0.179543	0.05	0.05	0.0319469	
5	0.078	20	task-0:0.055	|	0.790297	0.0499999	0.0499999	0.046574	0.025648	
