2	0	20	task-0:0.035	|	0.0731324	0.0285714	
2	0	20	task-0:0.035	|	0.0817742	0.0285714	
2	0.016	20	task-0:0.035	|	0.2071	0.0285714	
2	0	20	task-0:0.035	|	0.0616294	0.0285714	
2	0	20	task-0:0.035	|	0.933767	0.0285403	
2	0	20	task-0:0.035	|	0.134478	0.0285714	
2	0.016	20	task-0:0.035	|	0.099782	0.0285714	
2	0	20	task-0:0.035	|	0.33009	0.0285714	
2	0	20	task-0:0.035	|	0.831381	0.028571	
2	0.015	20	task-0:0.035	|	0.652534	0.0285711	
2	0	20	task-0:0.035	|	0.179827	0.0285713	
2	0	20	task-0:0.035	|	0.875586	0.028569	
1	0	20	task-0:0.035	|	0.0380952	
2	0.016	20	task-0:0.035	|	0.859337	0.028571	
2	0	20	task-0:0.035	|	0.829259	0.0285665	
2	0	20	task-0:0.035	|	0.556424	0.0285711	
2	0	20	task-0:0.035	|	0.341337	0.0285714	
2	0.015	20	task-0:0.035	|	0.326158	0.0285713	
2	0	20	task-0:0.035	|	0.17845	0.0285714	
2	0	20	task-0:0.035	|	0.747506	0.0285714	
2	0	20	task-0:0.035	|	0.391975	0.0285714	
2	0	20	task-0:0.035	|	0.445785	0.0285714	
2	0	20	task-0:0.035	|	0.179878	0.0285714	
2	0	20	task-0:0.035	|	0.104743	0.0285714	
2	0.016	20	task-0:0.035	|	0.0411189	0.0285714	
1	0	20	task-0:0.035	|	0.0284554	
2	0	20	task-0:0.035	|	0.911036	0.028487	
2	0	20	task-0:0.035	|	0.363467	0.0285712	
2	0.015	20	task-0:0.035	|	0.562168	0.0285712	
2	0	20	task-0:0.035	|	0.189002	0.0285714	
