2	0	14	task-0:0.05	|	0.0516241	0.04	
2	0	14	task-0:0.05	|	0.795852	0.0399967	
2	0	14	task-0:0.05	|	0.252005	0.0399976	
2	0.016	14	task-0:0.05	|	0.157555	0.0399992	
2	0	14	task-0:0.05	|	0.389988	0.0399991	
2	0.015	14	task-0:0.05	|	0.127003	0.0399991	
2	0	14	task-0:0.05	|	0.124197	0.0399998	
2	0	14	task-0:0.05	|	0.0569626	0.0399999	
2	0.016	14	task-0:0.05	|	0.603802	0.039978	
2	0	14	task-0:0.05	|	0.691122	0.0399874	
2	0.015	14	task-0:0.05	|	0.536722	0.0399211	
2	0	14	task-0:0.05	|	0.127716	0.0399985	
2	0	14	task-0:0.05	|	0.659807	0.0389828	
2	0	14	task-0:0.05	|	0.536614	0.0399752	
2	0	14	task-0:0.05	|	0.746904	0.0399915	
2	0.016	14	task-0:0.05	|	0.543314	0.0399919	
2	0	14	task-0:0.05	|	0.293938	0.0399987	
2	0.015	14	task-0:0.05	|	0.57507	0.039998	
1	0	14	task-0:0.05	|	0.0378322	
2	0	14	task-0:0.05	|	0.0613311	0.0399997	
2	0.016	14	task-0:0.05	|	0.177029	0.039999	
2	0	14	task-0:0.05	|	0.0772884	0.04	
2	0.015	14	task-0:0.05	|	0.361717	0.0399982	
2	0	14	task-0:0.05	|	0.896429	0.0398804	
2	0	14	task-0:0.05	|	0.0511027	0.04	
2	0.016	14	task-0:0.05	|	0.188434	0.0399916	
2	0	14	task-0:0.05	|	0.456777	0.04	
2	0.016	14	task-0:0.05	|	0.0469836	0.04	
2	0	14	task-0:0.05	|	0.118549	0.0399998	
2	0	14	task-0:0.05	|	0.526203	0.039997	
