2	0.016	18	task-0:0.03	|	0.667363	0.0285705	
2	0	18	task-0:0.03	|	0.265141	0.0285714	
2	0	18	task-0:0.03	|	0.171146	0.0285712	
2	0	18	task-0:0.03	|	0.500239	0.0285685	
2	0	18	task-0:0.03	|	0.667171	0.0285696	
2	0	18	task-0:0.03	|	0.377776	0.0285714	
2	0	18	task-0:0.03	|	0.5964	0.0285614	
2	0	18	task-0:0.03	|	0.0418051	0.0285714	
2	0	18	task-0:0.03	|	0.525788	0.0285707	
2	0	18	task-0:0.03	|	0.112725	0.0285714	
2	0	18	task-0:0.03	|	0.353134	0.0285713	
2	0	18	task-0:0.03	|	0.0626139	0.0285714	
2	0	18	task-0:0.03	|	0.45231	0.0285714	
2	0	18	task-0:0.03	|	0.278855	0.0285714	
2	0	18	task-0:0.03	|	0.520687	0.0285704	
2	0	18	task-0:0.03	|	0.0565306	0.0285714	
2	0	18	task-0:0.03	|	0.0703019	0.0285714	
2	0	18	task-0:0.03	|	0.440711	0.028571	
2	0	18	task-0:0.03	|	0.208213	0.028554	
2	0.016	18	task-0:0.03	|	0.756314	0.0285637	
2	0	18	task-0:0.03	|	0.18758	0.0285714	
2	0.016	18	task-0:0.03	|	0.0982187	0.0285714	
2	0	18	task-0:0.03	|	0.435595	0.0285713	
2	0.015	18	task-0:0.03	|	0.363964	0.0285714	
2	0	18	task-0:0.03	|	0.867081	0.0285691	
2	0.016	18	task-0:0.03	|	0.309625	0.0285711	
2	0	18	task-0:0.03	|	0.364278	0.0285713	
2	0	18	task-0:0.03	|	0.477732	0.0285591	
2	0	18	task-0:0.03	|	0.68292	0.0285711	
2	0.016	18	task-0:0.03	|	0.084113	0.0285714	
