4	0.063	18	task-0:0.055	|	0.0749836	0.0526316	0.0526312	0.0299792	
4	0.078	18	task-0:0.005	|	0.141977	0.0526316	0.0526309	0.0138238	
4	0.062	18	task-0:0.005	|	0.300682	0.0526315	0.0526282	0.0166543	
4	0.078	18	task-0:0.055	|	0.0966862	0.0526315	0.0526309	0.0377395	
5	0.078	18	task-0:0.055	|	0.409352	0.0526306	0.0526299	0.0406899	0.0272172	
4	0.063	18	task-0:0	|	0.0963945	0.0526316	0.0526309	0.01504	
4	0.063	18	task-0:0.01	|	0.448449	0.0526314	0.0526312	0.0312035	
4	0.062	18	task-0:0.005	|	0.0686203	0.0526316	0.0526301	0.0152598	
6	0.094	18	task-0:0.01	|	0.74027	0.0526306	0.0526302	0.0408316	0.0487824	0.0393929	
4	0.063	18	task-0:0.055	|	0.0657105	0.0526315	0.0526012	0.0253627	
4	0.062	18	task-0:0	|	0.0683001	0.0526316	0.0526313	0.0231058	
5	0.078	18	task-0:0.055	|	0.409184	0.0526305	0.0526301	0.0429328	0.0252666	
4	0.062	18	task-0:0.01	|	0.465152	0.0526314	0.05263	0.0325807	
4	0.062	18	task-0:0	|	0.0659439	0.0526316	0.0526178	0.0299439	
3	0.047	18	task-0:0.235	|	0.0436161	0.0525364	0.00581656	
3	0.063	18	task-0:0.73	|	0.0472292	0.0526265	0.0178098	
7	0.093	18	task-0:0.01	|	0.837656	0.0526271	0.0526266	0.0489665	0.0674632	0.0623335	0.0107704	
4	0.062	18	task-0:0.055	|	0.499929	0.0526312	0.0526278	0.0348785	
4	0.063	18	task-0:0.01	|	0.477957	0.0526315	0.0526314	0.0305188	
4	0.063	18	task-0:0.01	|	0.398529	0.0526314	0.0526263	0.0279256	
4	0.062	18	task-0:0.055	|	0.160142	0.0526316	0.0526242	0.0297284	
5	0.078	18	task-0:0.01	|	0.442206	0.05263	0.0526279	0.0454673	0.0209889	
4	0.062	18	task-0:0	|	0.0889565	0.0526316	0.0525116	0.0239489	
4	0.062	18	task-0:0.055	|	0.11141	0.0526316	0.0526311	0.0309787	
4	0.062	18	task-0:0.005	|	0.239518	0.0526316	0.0526312	0.0150209	
4	0.063	18	task-0:0.005	|	0.0759659	0.0526316	0.0526303	0.0190055	
4	0.062	18	task-0:0.01	|	0.12844	0.0526315	0.0526309	0.0285113	
4	0.062	18	task-0:0.055	|	0.0813915	0.0526316	0.0526314	0.0260533	
4	0.063	18	task-0:0	|	0.0828752	0.0526316	0.0526315	0.0197567	
4	0.063	18	task-0:0.015	|	0.660055	0.0526268	0.0526255	0.0388287	
