2	0	12	task-0:0.035	|	0.073427	5.80326e-009	
2	0	12	task-0:0.035	|	0.0609495	2.47792e-009	
2	0	12	task-0:0.035	|	0.389593	5.16091e-008	
2	0	12	task-0:0.035	|	0.281146	5.81547e-009	
1	0	12	task-0:0.035	|	0.0114195	
2	0	12	task-0:0.035	|	0.696147	4.87997e-006	
2	0	12	task-0:0.035	|	0.485081	2.958e-007	
2	0	12	task-0:0.035	|	0.216281	7.01797e-009	
2	0	12	task-0:0.035	|	0.126871	3.70982e-010	
2	0	12	task-0:0.035	|	0.652748	2.42009e-007	
2	0	12	task-0:0.035	|	0.0419956	7.09944e-010	
2	0	12	task-0:0.035	|	0.449138	1.46537e-008	
2	0	12	task-0:0.035	|	0.140602	6.97929e-007	
2	0	12	task-0:0.035	|	0.0688061	2.17401e-011	
2	0	12	task-0:0.035	|	0.251273	7.44012e-010	
1	0	12	task-0:0.035	|	0.0013577	
2	0	12	task-0:0.035	|	0.787261	0.000316596	
2	0	12	task-0:0.035	|	0.643895	2.77093e-007	
2	0	12	task-0:0.035	|	0.379183	4.1529e-007	
2	0	12	task-0:0.035	|	0.193293	1.13019e-008	
1	0	12	task-0:0.035	|	0.0331159	
2	0	12	task-0:0.035	|	0.100768	1.88529e-009	
2	0	12	task-0:0.035	|	0.59916	8.80476e-007	
2	0	12	task-0:0.035	|	0.068404	6.29018e-010	
1	0	12	task-0:0.035	|	0.0124738	
1	0	12	task-0:0.035	|	0.0218878	
2	0	12	task-0:0.035	|	0.370023	5.44892e-008	
2	0	12	task-0:0.035	|	0.295156	7.75791e-009	
2	0	12	task-0:0.035	|	0.541468	1.07767e-007	
2	0	12	task-0:0.035	|	0.203365	4.24691e-009	
