2	0.015	12	task-0:0.03	|	0.113621	0.030768	
2	0	12	task-0:0.03	|	0.0413559	0.0307692	
2	0.016	12	task-0:0.03	|	0.41186	0.0307553	
2	0	12	task-0:0.03	|	0.209203	0.0307627	
2	0.015	12	task-0:0.03	|	0.540068	0.0307676	
2	0	12	task-0:0.03	|	0.197076	0.0307679	
2	0.016	12	task-0:0.03	|	0.445535	0.0307535	
2	0	12	task-0:0.03	|	0.110558	0.0307688	
2	0.016	12	task-0:0.03	|	0.483093	0.03076	
2	0	12	task-0:0.03	|	0.0627633	0.030769	
2	0.015	12	task-0:0.03	|	0.186032	0.0307322	
2	0	12	task-0:0.03	|	0.249545	0.0307682	
2	0.016	12	task-0:0.03	|	0.107186	0.030769	
2	0	12	task-0:0.03	|	0.808966	0.0305238	
2	0.015	12	task-0:0.03	|	0.639852	0.0307386	
2	0	12	task-0:0.03	|	0.258922	0.0307682	
2	0.016	12	task-0:0.03	|	0.0880373	0.0307688	
1	0	12	task-0:0.03	|	0.0305435	
2	0.016	12	task-0:0.03	|	0.761541	0.0304937	
2	0	12	task-0:0.03	|	0.208994	0.0307281	
2	0.015	12	task-0:0.03	|	0.104982	0.0307677	
2	0	12	task-0:0.03	|	0.077766	0.0307687	
2	0.016	12	task-0:0.03	|	0.145982	0.0307659	
2	0	12	task-0:0.03	|	0.341346	0.030712	
2	0.015	12	task-0:0.03	|	0.120045	0.0307691	
2	0	12	task-0:0.03	|	0.0607051	0.0307689	
2	0.016	12	task-0:0.03	|	0.299955	0.0307686	
2	0	12	task-0:0.03	|	0.665986	0.030745	
2	0.016	12	task-0:0.03	|	0.0415117	0.030769	
1	0	12	task-0:0.03	|	0.037477	
