2	0	4	task-0:0.03	|	0.149556	0.0358052	
2	0	4	task-0:0.03	|	0.40751	0.0355662	
2	0	4	task-0:0.03	|	0.274475	0.035937	
2	0.015	4	task-0:0.03	|	0.509652	0.0369467	
2	0	4	task-0:0.03	|	0.359077	0.0350361	
2	0	4	task-0:0.03	|	0.552488	0.0359727	
3	0	4	task-0:0.03	|	0.498624	0.0450537	0.03558	
2	0	4	task-0:0.03	|	0.236105	0.0356681	
2	0	4	task-0:0.03	|	0.561342	0.0382242	
2	0	4	task-0:0.03	|	0.397557	0.0357381	
2	0	4	task-0:0.03	|	0.226994	0.0351158	
2	0	4	task-0:0.03	|	0.0981898	0.0356121	
2	0.015	4	task-0:0.03	|	0.62356	0.0378664	
2	0	4	task-0:0.03	|	0.0615583	0.0358883	
2	0	4	task-0:0.03	|	0.116579	0.035813	
2	0	4	task-0:0.03	|	0.043664	0.0363389	
2	0	4	task-0:0.03	|	0.619307	0.0350767	
2	0.016	4	task-0:0.03	|	0.0694873	0.0362724	
2	0	4	task-0:0.03	|	0.127433	0.0357187	
2	0	4	task-0:0.03	|	0.27727	0.0362685	
2	0	4	task-0:0.03	|	0.239262	0.0351986	
2	0	4	task-0:0.03	|	0.376547	0.0352799	
2	0.016	4	task-0:0.03	|	0.389028	0.0351226	
2	0	4	task-0:0.03	|	0.249707	0.0354265	
2	0	4	task-0:0.03	|	0.157261	0.0356945	
2	0	4	task-0:0.03	|	0.334768	0.0350619	
2	0	4	task-0:0.03	|	0.310869	0.0387274	
3	0	4	task-0:0.03	|	0.356303	0.0469174	0.035352	
2	0	4	task-0:0.03	|	0.436774	0.0350808	
2	0	4	task-0:0.03	|	0.358653	0.036033	
