4	0.031	12	task-0:0.055	|	0.13355	0.0499991	0.0499135	0.034452	
4	0.047	12	task-0:0	|	0.45658	0.0499966	0.0499792	0.0208423	
4	0.031	12	task-0:0.005	|	0.667563	0.0499866	0.049971	0.0162928	
4	0.047	12	task-0:0.005	|	0.108644	0.0499962	0.0485624	0.0130541	
4	0.031	12	task-0:0.005	|	0.327075	0.0499992	0.0499966	0.0280286	
4	0.031	12	task-0:0.04	|	0.0522605	0.0499994	0.0480197	6.19953e-005	
4	0.031	12	task-0:0.055	|	0.435356	0.0499867	0.0499731	0.034637	
4	0.031	12	task-0:0.005	|	0.157605	0.0499998	0.0499322	0.0146918	
4	0.031	12	task-0:0.005	|	0.445684	0.0499698	0.0499655	0.0396981	
4	0.031	12	task-0:0.005	|	0.359473	0.0499685	0.0499474	0.0332808	
4	0.047	12	task-0:0.055	|	0.0490986	0.0499997	0.0498625	0.0224954	
4	0.031	12	task-0:0.005	|	0.124992	0.0499983	0.0491323	0.01854	
4	0.031	12	task-0:0.005	|	0.495473	0.0499545	0.0499309	0.0217838	
4	0.031	12	task-0:0.005	|	0.331621	0.0499905	0.0499771	0.025916	
4	0.031	12	task-0:0	|	0.28635	0.0499937	0.0499849	0.0273188	
4	0.031	12	task-0:0.055	|	0.0940831	0.0499996	0.0493566	0.021132	
4	0.047	12	task-0:0.055	|	0.546761	0.049925	0.0498921	0.0304385	
4	0.031	12	task-0:0.015	|	0.0555941	0.0499952	0.043776	0.000635022	
5	0.047	12	task-0:0.005	|	0.423948	0.0499954	0.0499951	0.0447602	0.033101	
4	0.031	12	task-0:0.055	|	0.128021	0.0499921	0.0496239	0.0221111	
4	0.032	12	task-0:0.055	|	0.206331	0.0499984	0.0499671	0.0317063	
7	0.062	12	task-0:0.005	|	0.63276	0.0499969	0.0499967	0.0432808	0.0479686	0.0458702	0.0068122	
4	0.031	12	task-0:0.055	|	0.705513	0.0488785	0.0488076	0.0368518	
4	0.031	12	task-0:0.055	|	0.0485364	0.0499994	0.0478015	0.0208924	
3	0.031	12	task-0:0.005	|	0.0481251	0.0499987	0.0296102	
4	0.031	12	task-0:0	|	0.117867	0.0499994	0.0499733	0.0224917	
4	0.031	12	task-0:0.055	|	0.117031	0.0499919	0.0496842	0.0238007	
4	0.031	12	task-0:0.055	|	0.644136	0.0499444	0.0499247	0.0299021	
4	0.031	12	task-0:0.055	|	0.207039	0.0499961	0.0499808	0.0346561	
4	0.031	12	task-0:0	|	0.188736	0.0499994	0.0498723	0.0252169	
