2	0	14	task-0:0.035	|	0.132907	0.0399994	
2	0	14	task-0:0.035	|	0.291261	0.0399945	
2	0	14	task-0:0.035	|	0.445851	0.039973	
2	0	14	task-0:0.035	|	0.196928	0.039999	
2	0	14	task-0:0.035	|	0.26999	0.0399993	
2	0	14	task-0:0.035	|	0.303441	0.0399987	
2	0	14	task-0:0.035	|	0.0619029	0.0399999	
2	0.015	14	task-0:0.035	|	0.144612	0.0399982	
1	0	14	task-0:0.035	|	0.0385191	
2	0	14	task-0:0.035	|	0.701531	0.039812	
2	0	14	task-0:0.035	|	0.183031	0.0399991	
2	0	14	task-0:0.035	|	0.236311	0.0399989	
2	0	14	task-0:0.035	|	0.182216	0.0399974	
1	0	14	task-0:0.035	|	0.0390148	
2	0.016	14	task-0:0.035	|	0.212116	0.0399973	
2	0	14	task-0:0.035	|	0.125221	0.0399983	
2	0	14	task-0:0.035	|	0.163082	0.0399994	
2	0.015	14	task-0:0.035	|	0.898836	0.0389707	
2	0	14	task-0:0.035	|	0.102935	0.0399999	
2	0	14	task-0:0.035	|	0.334199	0.0399716	
2	0.016	14	task-0:0.035	|	0.544705	0.0399836	
2	0	14	task-0:0.035	|	0.449369	0.0399494	
2	0	14	task-0:0.035	|	0.585449	0.0399402	
2	0.015	14	task-0:0.035	|	0.2027	0.0399998	
2	0	14	task-0:0.035	|	0.712511	0.039991	
2	0	14	task-0:0.035	|	0.113468	0.0399984	
2	0	14	task-0:0.035	|	0.222243	0.0399995	
2	0	14	task-0:0.035	|	0.845201	0.0398938	
2	0	14	task-0:0.035	|	0.487102	0.039999	
2	0	14	task-0:0.035	|	0.16049	0.0399997	
