3	0.016	18	task-0:0.01	|	0.127451	0.128177	0.000255078	
5	0.015	18	task-0:0.02	|	0.149198	0.839857	0.688268	0.393034	0.00792592	
5	0.031	18	task-0:0.14	|	0.364396	0.16	0.16	0.154567	0.0220117	
5	0.031	18	task-0:0.015	|	0.211388	0.16	0.159997	0.0940354	0.0374302	
5	0.031	18	task-0:0.01	|	0.183297	0.16	0.16	0.126328	0.0326206	
7	0.032	18	task-0:0.03	|	0.145339	0.839964	0.768023	0.474113	0.0673694	0.0814154	0.0291339	
2	0	18	task-0:0.86	|	0.128492	0.0386007	
8	0.047	18	task-0:0.065	|	0.166537	0.159998	0.159981	0.113062	0.0837968	0.0985941	0.0488556	0.0344525	
5	0.031	18	task-0:0.045	|	0.408343	0.16	0.16	0.154346	0.0211955	
7	0.047	18	task-0:0.015	|	0.146401	0.839696	0.772059	0.474876	0.116685	0.100858	0.0308093	
5	0.031	18	task-0:0.01	|	0.14384	0.799171	0.0645211	0.0410362	0.0350276	
4	0.031	18	task-0:0	|	0.147103	0.291546	0.0565385	0.0060856	
5	0.032	18	task-0:0.01	|	0.51197	0.16	0.16	0.156641	0.0362427	
7	0.046	18	task-0:0.045	|	0.262729	0.16	0.159999	0.153536	0.0501877	0.0892547	0.038076	
7	0.047	18	task-0:0.05	|	0.485307	0.159999	0.159998	0.148831	0.0431126	0.0778651	0.0265655	
11	0.063	18	task-0:0.04	|	0.185752	0.16	0.159999	0.135369	0.0781433	0.136218	0.0760749	0.0569257	0.056825	0.0477537	0.020818	
5	0.031	18	task-0:0.045	|	0.286909	0.159999	0.159999	0.145492	0.0167537	
6	0.031	18	task-0:0.01	|	0.153776	0.15999	0.141371	0.124365	0.0473707	0.000621915	
7	0.031	18	task-0:0.05	|	0.611694	0.159963	0.159958	0.158038	0.0819508	0.0630563	0.0347223	
7	0.047	18	task-0:0.01	|	0.279658	0.16	0.16	0.151644	0.0713108	0.0465353	0.0296329	
7	0.046	18	task-0:0.01	|	0.24124	0.16	0.16	0.153887	0.0584676	0.0406206	0.0270834	
8	0.047	18	task-0:0.03	|	0.219599	0.16	0.159999	0.156489	0.0763146	0.101681	0.0640009	0.0286363	
7	0.031	18	task-0:0.05	|	0.192356	0.16	0.16	0.155961	0.0479704	0.0672664	0.0292706	
5	0.016	18	task-0:0.045	|	0.642093	0.159996	0.159994	0.137543	0.0254977	
5	0.031	18	task-0:0.15	|	0.211358	0.16	0.159997	0.119376	0.0270532	
7	0.032	18	task-0:0	|	0.128281	0.16	0.159876	0.0702447	0.0657417	0.0508092	0.0259591	
7	0.031	18	task-0:0.02	|	0.774201	0.159955	0.159947	0.140396	0.0642826	0.0556742	0.0191287	
5	0.032	18	task-0:0.125	|	0.461714	0.159999	0.159999	0.156078	0.0384222	
8	0.031	18	task-0:0.045	|	0.202155	0.159999	0.159999	0.157356	0.084956	0.0753579	0.0527769	0.0390029	
5	0.031	18	task-0:0.04	|	0.225399	0.16	0.16	0.150674	0.0282235	
