3	0	2	task-0:0.035	|	0.421488	0.0526097	0.0364914	
2	0	2	task-0:0.035	|	0.17247	0.0372889	
4	0.016	2	task-0:0.035	|	0.564386	0.246302	0.0720406	0.0360717	
2	0	2	task-0:0.035	|	0.291851	0.0363581	
2	0	2	task-0:0.035	|	0.134911	0.0365589	
4	0	2	task-0:0.035	|	0.547141	0.188203	0.057171	0.0360634	
3	0.016	2	task-0:0.035	|	0.449281	0.0418972	0.0367795	
2	0	2	task-0:0.035	|	0.0547488	0.0370937	
2	0	2	task-0:0.035	|	0.0516233	0.03705	
2	0	2	task-0:0.035	|	0.208846	0.0361581	
2	0	2	task-0:0.035	|	0.0983562	0.0361013	
3	0	2	task-0:0.035	|	0.194798	0.0444252	0.0361067	
2	0	2	task-0:0.035	|	0.354168	0.0361165	
2	0	2	task-0:0.035	|	0.110975	0.0364764	
2	0	2	task-0:0.035	|	0.362148	0.0362312	
3	0	2	task-0:0.035	|	0.381609	0.0400735	0.0368556	
2	0	2	task-0:0.035	|	0.118351	0.0363108	
2	0.016	2	task-0:0.035	|	0.0720582	0.0361845	
3	0	2	task-0:0.035	|	0.502143	0.0600601	0.0363891	
2	0	2	task-0:0.035	|	0.218859	0.0370086	
2	0	2	task-0:0.035	|	0.206259	0.0373291	
3	0	2	task-0:0.035	|	0.455006	0.101147	0.0388524	
3	0	2	task-0:0.035	|	0.513398	0.0581681	0.036406	
2	0	2	task-0:0.035	|	0.0594582	0.0369545	
2	0	2	task-0:0.035	|	0.13036	0.0362069	
3	0	2	task-0:0.035	|	0.133679	0.0475088	0.0360487	
2	0	2	task-0:0.035	|	0.235016	0.0372665	
3	0	2	task-0:0.035	|	0.478731	0.0760821	0.036194	
2	0	2	task-0:0.035	|	0.186538	0.0363778	
2	0	2	task-0:0.035	|	0.101259	0.0365349	
