2	0	12	task-0:0.035	|	0.296242	9.08637e-012	
2	0	12	task-0:0.035	|	0.272072	1.86059e-009	
1	0	12	task-0:0.035	|	0.017629	
2	0	12	task-0:0.035	|	0.878033	8.06153e-005	
2	0	12	task-0:0.035	|	0.526638	2.29233e-009	
1	0	12	task-0:0.035	|	0.00572771	
1	0	12	task-0:0.035	|	0.0207257	
2	0	12	task-0:0.035	|	0.350203	5.84691e-008	
1	0	12	task-0:0.035	|	0.0278587	
2	0	12	task-0:0.035	|	0.54874	7.41409e-009	
2	0	12	task-0:0.035	|	0.066247	6.63995e-013	
2	0	12	task-0:0.035	|	0.164665	8.92786e-012	
2	0	12	task-0:0.035	|	0.39997	1.79496e-010	
2	0	12	task-0:0.035	|	0.229283	1.18114e-008	
2	0.016	12	task-0:0.035	|	0.799001	3.67827e-005	
2	0	12	task-0:0.035	|	0.360309	1.0403e-008	
2	0	12	task-0:0.035	|	0.0856666	2.41366e-012	
2	0	12	task-0:0.035	|	0.652952	1.08455e-008	
2	0	12	task-0:0.035	|	0.0431792	1.01658e-010	
2	0	12	task-0:0.035	|	0.625581	6.67677e-009	
1	0	12	task-0:0.035	|	0.0279244	
2	0	12	task-0:0.035	|	0.473341	3.71263e-008	
2	0	12	task-0:0.035	|	0.0603115	4.06048e-011	
2	0	12	task-0:0.035	|	0.253089	2.35111e-009	
2	0	12	task-0:0.035	|	0.659843	1.07739e-006	
2	0	12	task-0:0.035	|	0.064442	1.15684e-010	
2	0.015	12	task-0:0.035	|	0.397754	2.02321e-008	
2	0	12	task-0:0.035	|	0.707409	1.80133e-007	
2	0	12	task-0:0.035	|	0.214053	3.11694e-010	
2	0	12	task-0:0.035	|	0.0534868	7.22022e-010	
