2	0.015	16	task-0:0.035	|	0.499303	0.0266655	
2	0	16	task-0:0.035	|	0.544287	0.0266632	
2	0.016	16	task-0:0.035	|	0.794667	0.0266659	
2	0	16	task-0:0.035	|	0.173335	0.0266666	
2	0	16	task-0:0.035	|	0.0973171	0.0266664	
2	0.016	16	task-0:0.035	|	0.560807	0.026666	
2	0	16	task-0:0.035	|	0.656297	0.0266664	
2	0.015	16	task-0:0.035	|	0.252598	0.0266665	
2	0	16	task-0:0.035	|	0.753898	0.0266402	
2	0	16	task-0:0.035	|	0.34705	0.0266656	
2	0.016	16	task-0:0.035	|	0.632712	0.026654	
2	0	16	task-0:0.035	|	0.13173	0.0266666	
2	0	16	task-0:0.035	|	0.20498	0.026666	
2	0	16	task-0:0.035	|	0.105027	0.0266666	
2	0	16	task-0:0.035	|	0.509047	0.0266662	
2	0.016	16	task-0:0.035	|	0.253243	0.0266664	
2	0	16	task-0:0.035	|	0.0531413	0.0266666	
2	0	16	task-0:0.035	|	0.434792	0.0266653	
2	0.016	16	task-0:0.035	|	0.393091	0.0266593	
2	0	16	task-0:0.035	|	0.218066	0.0266658	
2	0.015	16	task-0:0.035	|	0.0939161	0.0266659	
2	0	16	task-0:0.035	|	0.0700615	0.0266666	
2	0	16	task-0:0.035	|	0.591783	0.0266635	
2	0.016	16	task-0:0.035	|	0.32962	0.0266634	
2	0	16	task-0:0.035	|	0.592587	0.0266648	
2	0	16	task-0:0.035	|	0.245083	0.026665	
2	0	16	task-0:0.035	|	0.598264	0.0266663	
1	0	16	task-0:0.035	|	0.0267868	
2	0	16	task-0:0.035	|	0.042082	0.0266666	
2	0	16	task-0:0.035	|	0.544384	0.0266658	
