2	0.015	8	task-0:0.03	|	0.103312	0.0333104	
2	0	8	task-0:0.03	|	0.112749	0.0333036	
2	0	8	task-0:0.03	|	0.345529	0.0332252	
2	0	8	task-0:0.03	|	0.301036	0.0328191	
2	0	8	task-0:0.03	|	0.098898	0.0332966	
2	0	8	task-0:0.03	|	0.125014	0.0333046	
2	0	8	task-0:0.03	|	0.397154	0.0332836	
2	0	8	task-0:0.03	|	0.40643	0.0330663	
2	0.016	8	task-0:0.03	|	0.0722252	0.0333275	
2	0	8	task-0:0.03	|	0.164612	0.0333175	
2	0	8	task-0:0.03	|	0.641936	0.0327214	
2	0.016	8	task-0:0.03	|	0.475978	0.0326883	
2	0	8	task-0:0.03	|	0.107475	0.0333082	
2	0	8	task-0:0.03	|	0.62417	0.0332613	
2	0.015	8	task-0:0.03	|	0.354454	0.0331188	
2	0	8	task-0:0.03	|	0.288522	0.0332739	
2	0	8	task-0:0.03	|	0.187855	0.0332236	
2	0.016	8	task-0:0.03	|	0.213123	0.0332269	
2	0	8	task-0:0.03	|	0.277706	0.033197	
2	0	8	task-0:0.03	|	0.097253	0.0332975	
2	0.015	8	task-0:0.03	|	0.261221	0.0332786	
2	0	8	task-0:0.03	|	0.263118	0.0332318	
2	0	8	task-0:0.03	|	0.126408	0.0333244	
2	0.016	8	task-0:0.03	|	0.27441	0.0332498	
2	0.016	8	task-0:0.03	|	0.264424	0.0333212	
2	0	8	task-0:0.03	|	0.135387	0.0332245	
2	0	8	task-0:0.03	|	0.142169	0.0333158	
2	0	8	task-0:0.03	|	0.154182	0.0333131	
2	0	8	task-0:0.03	|	0.469542	0.0331283	
2	0	8	task-0:0.03	|	0.336053	0.0332172	
