4	0.016	18	task-0:0.01	|	0.101261	0.0666662	0.0449718	0.0182073	
4	0.015	18	task-0:0	|	0.369257	0.0666665	0.066189	0.0131268	
4	0.031	18	task-0:0.055	|	0.538888	0.0666564	0.0647677	0.0344168	
4	0.016	18	task-0:0.055	|	0.243723	0.0666666	0.0659582	0.0342098	
2	0.016	18	task-0:0.055	|	0.0585568	0.000287693	
4	0.015	18	task-0:0.015	|	0.312296	0.0666659	0.0663376	0.0252419	
4	0.015	18	task-0:0.055	|	0.0746918	0.0666666	0.0658303	0.0390229	
5	0.016	18	task-0:0.015	|	0.0812987	0.0666665	0.0645175	0.0407045	0.0291319	
5	0.015	18	task-0:0.055	|	0.118478	0.0666667	0.0665953	0.0442623	0.0327243	
3	0.016	18	task-0:0.02	|	0.0674432	0.0666543	0.00148114	
5	0.016	18	task-0:0.01	|	0.611574	0.066665	0.0664093	0.0404118	0.0281205	
4	0.016	18	task-0:0.015	|	0.669361	0.0666631	0.0643302	0.0141428	
4	0.016	18	task-0:0.015	|	0.799238	0.0666575	0.0618017	0.0229838	
4	0.015	18	task-0:0.01	|	0.67991	0.0666638	0.0632334	0.0112226	
4	0.016	18	task-0:0.015	|	0.245938	0.0666666	0.0666023	0.0211088	
4	0.015	18	task-0:0.01	|	0.32825	0.0666662	0.0659265	0.0184066	
2	0.016	18	task-0:0.055	|	0.0621324	9.62754e-006	
4	0.015	18	task-0:0.055	|	0.729733	0.0666618	0.0663802	0.0371015	
3	0	18	task-0:0.05	|	0.0643554	0.0497506	6.49463e-007	
4	0.015	18	task-0:0.055	|	0.228886	0.0666659	0.0660452	0.038397	
4	0.016	18	task-0:0	|	0.444438	0.0666666	0.066471	0.0113938	
4	0.031	18	task-0:0.03	|	0.337008	0.0666664	0.066498	0.0234296	
4	0.016	18	task-0:0.015	|	0.335704	0.0666665	0.0665099	0.0155216	
4	0.015	18	task-0:0.01	|	0.0856097	0.0666661	0.061176	0.00271028	
5	0.015	18	task-0:0.055	|	0.134109	0.0666614	0.0652088	0.0430171	0.0316986	
4	0.016	18	task-0:0.055	|	0.0918867	0.0666666	0.0660406	0.0390633	
4	0.015	18	task-0:0.01	|	0.132092	0.0666666	0.0666387	0.0199824	
4	0.016	18	task-0:0.005	|	0.0902512	0.0666663	0.065543	0.00071814	
4	0.015	18	task-0:0.005	|	0.383205	0.0666667	0.0664594	0.0121496	
4	0.016	18	task-0:0.01	|	0.212916	0.0666662	0.0665356	0.0131743	
