2	0	6	task-0:0.005	|	0.174124	7.45659e-007	
2	0.015	6	task-0:0.005	|	0.128713	2.42785e-006	
2	0	6	task-0:0.005	|	0.302622	1.08479e-005	
2	0	6	task-0:0.005	|	0.170142	0.000148344	
2	0.016	6	task-0:0.005	|	0.453877	0.000284467	
2	0	6	task-0:0.005	|	0.0475475	2.84387e-007	
2	0	6	task-0:0.005	|	0.224464	3.94093e-005	
2	0.015	6	task-0:0.005	|	0.149271	3.148e-006	
2	0	6	task-0:0.005	|	0.501616	0.000163007	
2	0	6	task-0:0.005	|	0.61787	0.00146057	
2	0	6	task-0:0.005	|	0.216281	7.25198e-006	
2	0	6	task-0:0.005	|	0.167386	5.55251e-007	
2	0	6	task-0:0.005	|	0.195066	2.39165e-006	
2	0	6	task-0:0.005	|	0.241164	4.38865e-005	
2	0	6	task-0:0.005	|	0.142501	7.83447e-006	
2	0	6	task-0:0.005	|	0.114291	8.61338e-006	
2	0	6	task-0:0.005	|	0.064758	1.06666e-006	
2	0	6	task-0:0.005	|	0.0847726	6.73741e-006	
2	0.016	6	task-0:0.005	|	0.151452	8.41187e-005	
2	0	6	task-0:0.005	|	0.0405891	4.1312e-008	
2	0	6	task-0:0.005	|	0.317536	1.99186e-006	
2	0.015	6	task-0:0.005	|	0.101575	9.67407e-007	
2	0	6	task-0:0.005	|	0.375976	0.019649	
2	0	6	task-0:0.005	|	0.207628	1.43551e-007	
2	0.016	6	task-0:0.005	|	0.423343	0.00366772	
2	0	6	task-0:0.005	|	0.463641	0.00050941	
2	0	6	task-0:0.005	|	0.253757	3.78074e-007	
3	0.016	6	task-0:0.005	|	0.777612	0.186428	0.0303995	
2	0	6	task-0:0.005	|	0.11239	2.17137e-005	
2	0	6	task-0:0.005	|	0.361188	1.18521e-005	
