2	0	18	task-0:0.035	|	0.0680543	0.0363636	
2	0.015	18	task-0:0.035	|	0.102401	0.0363636	
2	0	18	task-0:0.035	|	0.427192	0.0363619	
2	0	18	task-0:0.035	|	0.308344	0.0363623	
2	0.016	18	task-0:0.035	|	0.0780031	0.0363636	
2	0	18	task-0:0.035	|	0.634834	0.0363635	
2	0	18	task-0:0.035	|	0.113397	0.0363635	
2	0	18	task-0:0.035	|	0.156921	0.0363636	
2	0	18	task-0:0.035	|	0.668106	0.0363626	
2	0	18	task-0:0.035	|	0.583635	0.0363573	
2	0	18	task-0:0.035	|	0.448648	0.0363635	
2	0	18	task-0:0.035	|	0.053052	0.0363636	
2	0	18	task-0:0.035	|	0.350261	0.0363636	
2	0	18	task-0:0.035	|	0.583279	0.0363613	
2	0	18	task-0:0.035	|	0.100317	0.0363636	
2	0	18	task-0:0.035	|	0.359381	0.036363	
2	0	18	task-0:0.035	|	0.816026	0.0363555	
2	0	18	task-0:0.035	|	0.0613911	0.0363636	
2	0.016	18	task-0:0.035	|	0.410197	0.0363635	
2	0	18	task-0:0.035	|	0.076415	0.0363636	
2	0	18	task-0:0.035	|	0.112652	0.0363636	
2	0.016	18	task-0:0.035	|	0.779845	0.0363573	
1	0	18	task-0:0.035	|	0.0390921	
2	0	18	task-0:0.035	|	0.809159	0.0363622	
2	0	18	task-0:0.035	|	0.46928	0.036363	
2	0	18	task-0:0.035	|	0.485089	0.0363633	
2	0	18	task-0:0.035	|	0.494745	0.0363632	
2	0	18	task-0:0.035	|	0.356673	0.0363635	
2	0	18	task-0:0.035	|	0.4746	0.0363625	
2	0.016	18	task-0:0.035	|	0.466199	0.0363634	
