2	0	16	task-0:0.035	|	0.753221	0.0399713	
2	0	16	task-0:0.035	|	0.101236	0.04	
2	0.016	16	task-0:0.035	|	0.823467	0.0399971	
2	0	16	task-0:0.035	|	0.0511053	0.04	
2	0	16	task-0:0.035	|	0.0485236	0.04	
2	0.015	16	task-0:0.035	|	0.561445	0.0399992	
2	0	16	task-0:0.035	|	0.0407053	0.04	
2	0	16	task-0:0.035	|	0.0540918	0.04	
2	0.016	16	task-0:0.035	|	0.0698809	0.04	
2	0	16	task-0:0.035	|	0.586572	0.0399973	
2	0	16	task-0:0.035	|	0.092608	0.0399999	
2	0	16	task-0:0.035	|	0.0709724	0.04	
2	0	16	task-0:0.035	|	0.379252	0.0398966	
2	0.016	16	task-0:0.035	|	0.247242	0.04	
2	0	16	task-0:0.035	|	0.764204	0.0399884	
2	0	16	task-0:0.035	|	0.33912	0.0399994	
2	0.016	16	task-0:0.035	|	0.0836563	0.0399999	
2	0	16	task-0:0.035	|	0.139761	0.04	
2	0	16	task-0:0.035	|	0.0673551	0.04	
2	0.015	16	task-0:0.035	|	0.340745	0.04	
2	0	16	task-0:0.035	|	0.601516	0.0399958	
2	0	16	task-0:0.035	|	0.618116	0.039996	
2	0.016	16	task-0:0.035	|	0.159229	0.0399998	
2	0	16	task-0:0.035	|	0.81362	0.0399964	
2	0	16	task-0:0.035	|	0.263685	0.0399987	
2	0	16	task-0:0.035	|	0.0431319	0.0399997	
2	0	16	task-0:0.035	|	0.293204	0.0399997	
2	0.016	16	task-0:0.035	|	0.0825988	0.0399999	
2	0	16	task-0:0.035	|	0.321885	0.0399878	
2	0	16	task-0:0.035	|	0.710302	0.0399993	
