1	0.016	18	task-0:0.035	|	0.0383508	
2	0	18	task-0:0.035	|	0.4048	0.0266666	
1	0	18	task-0:0.035	|	0.0309359	
2	0.015	18	task-0:0.035	|	0.166088	0.0266665	
2	0	18	task-0:0.035	|	0.494566	0.0266664	
2	0.016	18	task-0:0.035	|	0.656848	0.0266661	
1	0	18	task-0:0.035	|	0.0259763	
2	0	18	task-0:0.035	|	0.0961911	0.0266666	
2	0.016	18	task-0:0.035	|	0.181217	0.0266666	
1	0	18	task-0:0.035	|	0.0266509	
2	0	18	task-0:0.035	|	0.347976	0.0266664	
2	0.015	18	task-0:0.035	|	0.34764	0.0266666	
2	0	18	task-0:0.035	|	0.725615	0.02663	
2	0	18	task-0:0.035	|	0.0450211	0.0266667	
2	0	18	task-0:0.035	|	0.120576	0.0266666	
2	0.016	18	task-0:0.035	|	0.666544	0.0266624	
2	0	18	task-0:0.035	|	0.432222	0.0266665	
2	0.015	18	task-0:0.035	|	0.357221	0.0266666	
2	0	18	task-0:0.035	|	0.309411	0.0266666	
2	0.016	18	task-0:0.035	|	0.050324	0.0266667	
2	0	18	task-0:0.035	|	0.294558	0.0266664	
2	0	18	task-0:0.035	|	0.189372	0.0266665	
2	0.016	18	task-0:0.035	|	0.238267	0.0266666	
2	0	18	task-0:0.035	|	0.859737	0.026661	
2	0	18	task-0:0.035	|	0.660156	0.0266654	
2	0	18	task-0:0.035	|	0.200632	0.0266666	
1	0	18	task-0:0.035	|	0.0296487	
2	0.016	18	task-0:0.035	|	0.823211	0.0266414	
2	0	18	task-0:0.035	|	0.172344	0.0266666	
2	0	18	task-0:0.035	|	0.449669	0.0266666	
