4	0	1	task-0:0.015	|	0.435869	0.165193	0.0466481	0.0277794	
2	0	1	task-0:0.015	|	0.0826274	0.0279032	
4	0	1	task-0:0.015	|	0.446992	0.177918	0.0496502	0.0280987	
2	0	1	task-0:0.015	|	0.168667	0.0282562	
3	0	1	task-0:0.015	|	0.347081	0.0428214	0.0279169	
2	0	1	task-0:0.015	|	0.151369	0.0389514	
4	0	1	task-0:0.015	|	0.647383	0.230207	0.0622057	0.0278751	
2	0	1	task-0:0.015	|	0.079936	0.0277653	
3	0	1	task-0:0.015	|	0.324551	0.0432876	0.0279099	
3	0	1	task-0:0.015	|	0.293421	0.0729348	0.0311436	
4	0	1	task-0:0.015	|	0.380068	0.136909	0.0411075	0.0277895	
2	0	1	task-0:0.015	|	0.299552	0.0340733	
3	0	1	task-0:0.015	|	0.175564	0.0544846	0.0292087	
3	0	1	task-0:0.015	|	0.310274	0.0566955	0.0293542	
3	0	1	task-0:0.015	|	0.198368	0.0629294	0.0299583	
2	0	1	task-0:0.015	|	0.359444	0.0347844	
3	0	1	task-0:0.015	|	0.138652	0.0462105	0.0284786	
3	0	1	task-0:0.015	|	0.326077	0.115037	0.03723	
2	0	1	task-0:0.015	|	0.231159	0.0302955	
3	0	1	task-0:0.015	|	0.224922	0.0687964	0.0306651	
2	0	1	task-0:0.015	|	0.12203	0.0379392	
3	0	1	task-0:0.015	|	0.348936	0.044927	0.0278931	
3	0	1	task-0:0.015	|	0.183595	0.046992	0.0285504	
2	0	1	task-0:0.015	|	0.16455	0.0280933	
2	0	1	task-0:0.015	|	0.209671	0.0295445	
2	0	1	task-0:0.015	|	0.0841314	0.0279585	
2	0	1	task-0:0.015	|	0.26423	0.033158	
3	0	1	task-0:0.015	|	0.366146	0.10334	0.03529	
2	0	1	task-0:0.015	|	0.161914	0.0284212	
2	0	1	task-0:0.015	|	0.0741057	0.0277499	
