2	0	10	task-0:0.03	|	0.42224	0.0332941	
2	0.015	10	task-0:0.03	|	0.338151	0.0332698	
2	0	10	task-0:0.03	|	0.582639	0.0332679	
2	0	10	task-0:0.03	|	0.126575	0.0333243	
2	0	10	task-0:0.03	|	0.500135	0.0332532	
2	0.016	10	task-0:0.03	|	0.672659	0.0325915	
2	0	10	task-0:0.03	|	0.526062	0.0331253	
2	0	10	task-0:0.03	|	0.49277	0.0331527	
2	0.015	10	task-0:0.03	|	0.0570091	0.0333309	
2	0	10	task-0:0.03	|	0.752057	0.0331591	
2	0	10	task-0:0.03	|	0.494414	0.0332995	
2	0	10	task-0:0.03	|	0.364625	0.0333208	
2	0.016	10	task-0:0.03	|	0.271633	0.0333173	
2	0	10	task-0:0.03	|	0.203213	0.0333221	
2	0	10	task-0:0.03	|	0.486685	0.0333076	
2	0	10	task-0:0.03	|	0.0441184	0.0333326	
2	0.016	10	task-0:0.03	|	0.0463442	0.0333332	
2	0	10	task-0:0.03	|	0.232583	0.0333278	
2	0	10	task-0:0.03	|	0.358891	0.0332168	
2	0	10	task-0:0.03	|	0.217029	0.0333309	
2	0	10	task-0:0.03	|	0.171935	0.0333208	
2	0	10	task-0:0.03	|	0.143804	0.0333331	
2	0	10	task-0:0.03	|	0.261452	0.0333299	
2	0.016	10	task-0:0.03	|	0.78434	0.0328455	
2	0	10	task-0:0.03	|	0.107759	0.0333288	
2	0	10	task-0:0.03	|	0.144071	0.0333318	
2	0	10	task-0:0.03	|	0.117318	0.0333301	
2	0	10	task-0:0.03	|	0.148445	0.0333318	
2	0	10	task-0:0.03	|	0.200061	0.0333299	
2	0	10	task-0:0.03	|	0.426301	0.0333057	
