4	0.063	16	task-0:0.125	|	0.122277	0.137495	0.133458	0.00229009	
2	0.015	16	task-0:0.2	|	0.108132	0.00459297	
5	0.062	16	task-0:0	|	0.124197	0.78183	0.0903491	0.056069	0.00315229	
11	0.125	16	task-0:0.05	|	0.130704	0.856098	0.506565	0.177642	0.127432	0.117334	0.120057	0.117363	0.094647	0.0522164	0.0310344	
4	0.047	16	task-0:0.005	|	0.118651	0.136336	0.225097	0.0242548	
7	0.078	16	task-0:0.005	|	0.242544	0.137499	0.137499	0.130642	0.055348	0.0623299	0.0269577	
4	0.047	16	task-0:0.86	|	0.155245	0.137498	0.137445	0.0257989	
5	0.062	16	task-0:0.05	|	0.296887	0.1375	0.137499	0.134696	0.0392813	
7	0.078	16	task-0:0.01	|	0.12538	0.1375	0.137379	0.116173	0.063184	0.0622447	0.0278222	
7	0.078	16	task-0:0.005	|	0.527317	0.13747	0.137463	0.122883	0.0618497	0.0580049	0.0249074	
7	0.078	16	task-0:0.01	|	0.606804	0.137469	0.137464	0.12621	0.0674949	0.0651137	0.0335341	
4	0.062	16	task-0:0.065	|	0.134949	0.1375	0.137419	0.0190625	
5	0.063	16	task-0:0.09	|	0.157849	0.1375	0.1375	0.133335	0.023617	
5	0.062	16	task-0:0.025	|	0.202368	0.1375	0.1375	0.133209	0.0330485	
8	0.094	16	task-0:0.03	|	0.336963	0.137498	0.137498	0.135726	0.0656179	0.060284	0.0453322	0.03411	
7	0.093	16	task-0:0.02	|	0.791146	0.137233	0.137225	0.133621	0.0861859	0.0716585	0.0363829	
4	0.047	16	task-0:0.185	|	0.129873	0.1375	0.137411	0.0130845	
6	0.078	16	task-0:0.005	|	0.631229	0.137492	0.137488	0.127728	0.0430641	0.0389944	
7	0.078	16	task-0:0.005	|	0.478397	0.1375	0.137499	0.127762	0.0559966	0.0498505	0.0195749	
5	0.062	16	task-0:0.06	|	0.330211	0.137499	0.137498	0.128454	0.0360357	
11	0.125	16	task-0:0.03	|	0.129246	0.858904	0.60006	0.257376	0.152206	0.122977	0.119384	0.115133	0.100533	0.0539355	0.0274239	
5	0.047	16	task-0:0.05	|	0.170441	0.137499	0.137496	0.119018	0.038697	
7	0.078	16	task-0:0.01	|	0.503516	0.13748	0.137474	0.118781	0.111717	0.103694	0.0219472	
7	0.078	16	task-0:0.02	|	0.704349	0.137484	0.137484	0.135456	0.0581594	0.047352	0.0270315	
5	0.063	16	task-0:0.055	|	0.153177	0.1375	0.1375	0.134304	0.026666	
6	0.078	16	task-0:0.005	|	0.261043	0.1375	0.1375	0.127837	0.0423581	0.0328482	
5	0.062	16	task-0:0.015	|	0.135893	0.137233	0.0709014	0.0746628	0.0230728	
8	0.093	16	task-0:0.005	|	0.201366	0.137497	0.137495	0.134542	0.0539778	0.0844463	0.0451614	0.0365174	
4	0.047	16	task-0:0.015	|	0.112937	0.130442	0.402622	0.0305726	
9	0.109	16	task-0:0.05	|	0.465244	0.137494	0.13749	0.131191	0.0707222	0.0643974	0.0497103	0.0402595	0.0355169	
