2	0	6	task-0:0.03	|	0.296083	0.0217216	
2	0	6	task-0:0.03	|	0.199585	0.0218691	
2	0	6	task-0:0.03	|	0.161825	0.0218976	
3	0	6	task-0:0.03	|	0.864219	0.0754948	0.0255986	
3	0	6	task-0:0.03	|	0.781006	0.060205	0.0244063	
2	0	6	task-0:0.03	|	0.0425741	0.0222073	
2	0.015	6	task-0:0.03	|	0.161108	0.0219015	
2	0	6	task-0:0.03	|	0.203853	0.0219976	
2	0	6	task-0:0.03	|	0.474884	0.0219425	
2	0	6	task-0:0.03	|	0.554557	0.0219626	
2	0.016	6	task-0:0.03	|	0.641311	0.0220592	
1	0	6	task-0:0.03	|	0.0378375	
2	0	6	task-0:0.03	|	0.123859	0.0221471	
2	0	6	task-0:0.03	|	0.269705	0.0220864	
2	0	6	task-0:0.03	|	0.208984	0.022126	
2	0.015	6	task-0:0.03	|	0.192777	0.0220354	
2	0	6	task-0:0.03	|	0.154019	0.02212	
2	0	6	task-0:0.03	|	0.13719	0.0221864	
2	0	6	task-0:0.03	|	0.0544857	0.0221505	
2	0.016	6	task-0:0.03	|	0.29707	0.0221233	
2	0	6	task-0:0.03	|	0.0935101	0.0221671	
2	0	6	task-0:0.03	|	0.343019	0.0220647	
2	0	6	task-0:0.03	|	0.853652	0.0223102	
2	0	6	task-0:0.03	|	0.0865882	0.0221743	
2	0	6	task-0:0.03	|	0.426294	0.0219979	
1	0	6	task-0:0.03	|	0.03984	
2	0	6	task-0:0.03	|	0.131637	0.0221941	
1	0	6	task-0:0.03	|	0.0301277	
2	0.015	6	task-0:0.03	|	0.25048	0.0221609	
2	0	6	task-0:0.03	|	0.0988058	0.0221936	
