3	0.016	20	task-0:0.13	|	0.2017	0.199126	0.00138534	
9	0.031	20	task-0:0.215	|	0.539946	0.199993	0.123326	0.0837821	0.051484	0.163714	0.123886	0.0574245	0.034329	
2	0.016	20	task-0:0.17	|	0.110988	0.00434278	
7	0.015	20	task-0:0.07	|	0.187456	0.799403	0.528031	0.464424	0.109351	0.0833893	0.0278094	
4	0	20	task-0:0.14	|	0.164982	0.0504602	0.168349	0.00155557	
4	0.015	20	task-0:0.31	|	0.28929	0.199995	0.0699627	0.0038083	
7	0.016	20	task-0:0.35	|	0.145303	0.799196	0.399679	0.313741	0.149301	0.149301	0.0190033	
10	0.016	20	task-0:0.25	|	0.509244	0.199997	0.132869	0.0919831	0.0578232	0.127231	0.100092	0.0494121	0.0421477	0.0153999	
4	0	20	task-0:0.005	|	0.176142	0.137628	0.34132	6.57994e-006	
9	0.016	20	task-0:0.01	|	0.362787	0.199996	0.16309	0.131542	0.0986297	0.100854	0.101019	0.0914014	0.0225593	
3	0	20	task-0:0.095	|	0.186711	0.198917	0.0010739	
4	0	20	task-0:0.13	|	0.447746	0.19997	0.0649286	0.0320536	
4	0.015	20	task-0:0.165	|	0.298488	0.199999	0.0703031	0.0364484	
4	0	20	task-0:0.015	|	0.183659	0.776459	0.393555	0.0106093	
9	0.015	20	task-0:0.16	|	0.567816	0.199883	0.113905	0.0820478	0.0498599	0.161574	0.121152	0.0521209	0.0330044	
11	0.032	20	task-0:0	|	0.247178	0.199586	0.150586	0.122434	0.0947295	0.14236	0.139737	0.103161	0.0901959	0.0410263	0.0311488	
4	0.015	20	task-0:0.025	|	0.137674	0.132735	0.148947	0.00547744	
4	0	20	task-0:0.265	|	0.345671	0.199997	0.0513876	0.00233087	
5	0.016	20	task-0:0.28	|	0.499331	0.199999	0.0886427	0.0532028	0.0290514	
8	0.016	20	task-0:0.275	|	0.205401	0.2	0.119374	0.0719802	0.0408687	0.193372	0.174847	0.0367149	
8	0.016	20	task-0:0.155	|	0.317533	0.199996	0.0961128	0.0651113	0.0452233	0.154012	0.0960324	0.0241416	
12	0.016	20	task-0:0.285	|	0.532577	0.199997	0.123563	0.0935537	0.0596706	0.148358	0.114286	0.0616209	0.0431906	0.0417323	0.047532	0.0380519	
11	0.031	20	task-0:0.325	|	0.203286	0.199997	0.135075	0.0981294	0.0641543	0.160327	0.144729	0.055382	0.0473726	0.0451484	0.0184564	
5	0.015	20	task-0:0.1	|	0.209098	0.199757	0.0470437	0.049627	0.0104553	
3	0.016	20	task-0:0.035	|	0.176238	0.473802	0.00985665	
5	0.016	20	task-0:0.245	|	0.437091	0.199988	0.110107	0.0665177	0.0370846	
4	0	20	task-0:0.135	|	0.246779	0.199999	0.0743736	0.0317143	
3	0	20	task-0:0.06	|	0.214737	0.199835	0.00809261	
5	0.016	20	task-0:0.28	|	0.658904	0.199996	0.0810852	0.0470766	0.0237811	
12	0.047	20	task-0:0.02	|	0.191031	0.778392	0.149602	0.26288	0.15019	0.143666	0.149589	0.124221	0.184585	0.181755	0.0733816	0.0102009	
