2	0	4	task-0:0.03	|	0.148689	0.0328268	
2	0	4	task-0:0.03	|	0.409458	0.0329197	
2	0.016	4	task-0:0.03	|	0.273471	0.0333168	
2	0	4	task-0:0.03	|	0.511415	0.0344317	
2	0	4	task-0:0.03	|	0.359802	0.0322457	
2	0	4	task-0:0.03	|	0.554692	0.0333658	
3	0.016	4	task-0:0.03	|	0.503455	0.0428495	0.0326308	
2	0	4	task-0:0.03	|	0.236653	0.032706	
2	0	4	task-0:0.03	|	0.561679	0.0357582	
2	0	4	task-0:0.03	|	0.398454	0.0327681	
2	0	4	task-0:0.03	|	0.226954	0.0322419	
2	0	4	task-0:0.03	|	0.0971173	0.032657	
2	0.015	4	task-0:0.03	|	0.623627	0.0353808	
2	0	4	task-0:0.03	|	0.059574	0.032902	
2	0	4	task-0:0.03	|	0.11725	0.0328347	
2	0	4	task-0:0.03	|	0.0412367	0.0333107	
2	0	4	task-0:0.03	|	0.621916	0.0322386	
2	0.016	4	task-0:0.03	|	0.0682522	0.0332498	
2	0	4	task-0:0.03	|	0.126093	0.0327508	
2	0	4	task-0:0.03	|	0.278115	0.0336707	
2	0	4	task-0:0.03	|	0.239384	0.0323096	
2	0	4	task-0:0.03	|	0.377588	0.0325691	
2	0	4	task-0:0.03	|	0.387753	0.0322484	
2	0	4	task-0:0.03	|	0.250866	0.0324977	
2	0	4	task-0:0.03	|	0.156072	0.0327297	
2	0	4	task-0:0.03	|	0.335026	0.0322284	
2	0.016	4	task-0:0.03	|	0.310011	0.0362865	
3	0	4	task-0:0.03	|	0.358164	0.0447561	0.0325904	
2	0	4	task-0:0.03	|	0.438771	0.0323106	
2	0	4	task-0:0.03	|	0.35903	0.0330319	
