2	0.016	14	task-0:0.03	|	0.255572	0.0315789	
2	0	14	task-0:0.03	|	0.220655	0.0315784	
1	0.016	14	task-0:0.03	|	0.0326025	
2	0.015	14	task-0:0.03	|	0.0886169	0.0315789	
2	0	14	task-0:0.03	|	0.27657	0.0315789	
1	0.016	14	task-0:0.03	|	0.0336532	
2	0.015	14	task-0:0.03	|	0.466	0.0315737	
2	0	14	task-0:0.03	|	0.0664906	0.0315783	
2	0.016	14	task-0:0.03	|	0.0689679	0.0315789	
2	0.016	14	task-0:0.03	|	0.732266	0.0315727	
2	0.015	14	task-0:0.03	|	0.21782	0.0315787	
2	0	14	task-0:0.03	|	0.197152	0.0315786	
2	0.016	14	task-0:0.03	|	0.108368	0.0315785	
2	0.015	14	task-0:0.03	|	0.196356	0.0315781	
2	0.016	14	task-0:0.03	|	0.103269	0.031576	
2	0	14	task-0:0.03	|	0.200339	0.0315788	
2	0	14	task-0:0.03	|	0.256518	0.0315788	
2	0.015	14	task-0:0.03	|	0.515867	0.0315787	
2	0.016	14	task-0:0.03	|	0.132179	0.0315789	
2	0	14	task-0:0.03	|	0.0944316	0.0315789	
2	0	14	task-0:0.03	|	0.0439659	0.0315789	
2	0.016	14	task-0:0.03	|	0.243071	0.0315786	
2	0.016	14	task-0:0.03	|	0.478686	0.031575	
2	0.015	14	task-0:0.03	|	0.274827	0.0315754	
2	0	14	task-0:0.03	|	0.823011	0.0315342	
2	0.016	14	task-0:0.03	|	0.0444012	0.0315789	
2	0.015	14	task-0:0.03	|	0.105775	0.0315789	
1	0	14	task-0:0.03	|	0.0319602	
2	0.016	14	task-0:0.03	|	0.513446	0.0315788	
2	0.016	14	task-0:0.03	|	0.734621	0.0315787	
