2	0	20	task-0:0.035	|	0.509582	0.0285713	
2	0.016	20	task-0:0.035	|	0.354429	0.0285714	
2	0	20	task-0:0.035	|	0.323152	0.0285714	
2	0	20	task-0:0.035	|	0.421192	0.0285714	
2	0.015	20	task-0:0.035	|	0.357673	0.0285714	
2	0	20	task-0:0.035	|	0.0454308	0.0285714	
2	0.016	20	task-0:0.035	|	0.862296	0.0285709	
2	0	20	task-0:0.035	|	0.056581	0.0285714	
2	0.015	20	task-0:0.035	|	0.507722	0.0285713	
1	0	20	task-0:0.035	|	0.0381793	
2	0.016	20	task-0:0.035	|	0.150048	0.0285714	
1	0	20	task-0:0.965	|	0.0278899	
2	0.016	20	task-0:0.035	|	0.156024	0.0285714	
2	0.015	20	task-0:0.035	|	0.310107	0.0285714	
2	0	20	task-0:0.035	|	0.0746651	0.0285714	
2	0.016	20	task-0:0.035	|	0.186078	0.0285714	
1	0	20	task-0:0.035	|	0.0290077	
2	0	20	task-0:0.035	|	0.128871	0.0285714	
2	0.016	20	task-0:0.035	|	0.549549	0.0285704	
2	0	20	task-0:0.035	|	0.649636	0.0285714	
2	0.016	20	task-0:0.035	|	0.465369	0.0285714	
2	0	20	task-0:0.035	|	0.30997	0.0285714	
1	0.015	20	task-0:0.035	|	0.027747	
2	0	20	task-0:0.035	|	0.0504433	0.0285714	
2	0.016	20	task-0:0.035	|	0.513313	0.0285708	
2	0	20	task-0:0.035	|	0.924566	0.0285523	
2	0.015	20	task-0:0.035	|	0.846996	0.0285656	
2	0	20	task-0:0.035	|	0.314206	0.0285714	
2	0.016	20	task-0:0.035	|	0.305381	0.0285714	
2	0	20	task-0:0.035	|	0.389709	0.0285714	
