1	0	20	task-0:0.03	|	0.0244584	
2	0.016	20	task-0:0.03	|	0.326271	9.36061e-013	
2	0	20	task-0:0.03	|	0.241197	0	
2	0	20	task-0:0.03	|	0.26692	0	
2	0.015	20	task-0:0.03	|	0.102889	0	
2	0	20	task-0:0.03	|	0.387208	0	
2	0	20	task-0:0.03	|	0.559585	3.39569e-013	
1	0	20	task-0:0.03	|	0.0132021	
2	0	20	task-0:0.03	|	0.41572	2.90534e-013	
1	0	20	task-0:0.03	|	0.00951712	
2	0	20	task-0:0.03	|	0.0635191	0	
2	0	20	task-0:0.03	|	0.719568	3.09996e-011	
2	0	20	task-0:0.03	|	0.136506	0	
2	0	20	task-0:0.03	|	0.659659	1.04799e-010	
2	0	20	task-0:0.03	|	0.376674	2.04876e-013	
1	0	20	task-0:0.03	|	0.0281295	
2	0	20	task-0:0.03	|	0.669701	2.18901e-012	
2	0	20	task-0:0.03	|	0.145534	0	
1	0	20	task-0:0.03	|	0.0157797	
2	0	20	task-0:0.03	|	0.375702	1.47948e-013	
1	0.015	20	task-0:0.03	|	0.00380728	
2	0	20	task-0:0.03	|	0.114702	0	
2	0	20	task-0:0.03	|	0.953717	2.41379e-009	
2	0.016	20	task-0:0.03	|	0.118177	0	
2	0	20	task-0:0.03	|	0.387495	2.0456e-013	
2	0	20	task-0:0.03	|	0.0883116	0	
2	0.015	20	task-0:0.03	|	0.208321	1.39888e-013	
2	0	20	task-0:0.03	|	0.0809632	0	
2	0	20	task-0:0.03	|	0.464813	2.97826e-009	
2	0.016	20	task-0:0.03	|	0.547443	7.84876e-013	
