2	0	2	task-0:0.035	|	0.129008	0.000873654	
2	0	2	task-0:0.035	|	0.34101	0.0176012	
2	0.015	2	task-0:0.035	|	0.0518903	0.000205568	
2	0	2	task-0:0.035	|	0.218743	0.00472517	
3	0	2	task-0:0.035	|	0.732037	0.224583	0.0194235	
2	0	2	task-0:0.035	|	0.247152	0.0128104	
2	0	2	task-0:0.035	|	0.0702356	0.000625399	
2	0	2	task-0:0.035	|	0.0661689	0.000365762	
3	0	2	task-0:0.035	|	0.333693	0.0436357	0.00247006	
2	0	2	task-0:0.035	|	0.456488	0.038107	
2	0	2	task-0:0.035	|	0.0895139	0.00129517	
2	0	2	task-0:0.035	|	0.377156	0.00535623	
3	0	2	task-0:0.035	|	0.353684	0.0477993	0.00305931	
2	0	2	task-0:0.035	|	0.131484	0.00296017	
2	0	2	task-0:0.035	|	0.0447783	0.000119079	
2	0	2	task-0:0.035	|	0.208791	0.00550012	
2	0	2	task-0:0.035	|	0.414433	0.00985954	
2	0	2	task-0:0.035	|	0.24364	0.00162143	
2	0	2	task-0:0.035	|	0.282402	0.0106748	
3	0	2	task-0:0.035	|	0.501417	0.139101	0.0159614	
3	0	2	task-0:0.035	|	0.577188	0.140776	0.0154557	
2	0	2	task-0:0.035	|	0.0592612	0.000175968	
3	0	2	task-0:0.035	|	0.766718	0.161367	0.00816335	
2	0	2	task-0:0.035	|	0.119281	0.00144282	
2	0	2	task-0:0.035	|	0.206655	0.00718078	
2	0	2	task-0:0.035	|	0.232254	0.00266008	
2	0	2	task-0:0.035	|	0.282497	0.00235973	
3	0	2	task-0:0.035	|	0.495073	0.107431	0.00856564	
2	0	2	task-0:0.035	|	0.311577	0.00660502	
3	0	2	task-0:0.035	|	0.62175	0.165247	0.0145891	
