2	0	18	task-0:0.03	|	0.194863	0.0374999	
1	0.015	18	task-0:0.03	|	0.0382224	
2	0.016	18	task-0:0.03	|	0.55358	0.0375	
2	0.016	18	task-0:0.03	|	0.111645	0.0375	
2	0	18	task-0:0.03	|	0.829746	0.0374955	
2	0	18	task-0:0.03	|	0.0527383	0.0375	
2	0.016	18	task-0:0.03	|	0.74472	0.0374978	
2	0.015	18	task-0:0.03	|	0.610883	0.0374991	
2	0.016	18	task-0:0.03	|	0.308767	0.0374999	
2	0.016	18	task-0:0.03	|	0.555131	0.0374994	
2	0.015	18	task-0:0.03	|	0.0777748	0.0375	
2	0	18	task-0:0.03	|	0.300399	0.0374973	
2	0	18	task-0:0.03	|	0.0685483	0.0375	
2	0.015	18	task-0:0.03	|	0.123741	0.0375	
2	0.016	18	task-0:0.03	|	0.122113	0.0374998	
2	0.016	18	task-0:0.03	|	0.909219	0.0374985	
2	0.015	18	task-0:0.03	|	0.601003	0.0374999	
2	0.016	18	task-0:0.03	|	0.0465007	0.0375	
2	0	18	task-0:0.03	|	0.0785785	0.0375	
2	0	18	task-0:0.03	|	0.0759161	0.0375	
2	0.016	18	task-0:0.03	|	0.575983	0.0374999	
2	0.016	18	task-0:0.03	|	0.321604	0.0374999	
2	0.015	18	task-0:0.03	|	0.495513	0.0375	
2	0.016	18	task-0:0.03	|	0.108533	0.0374999	
2	0.015	18	task-0:0.03	|	0.368049	0.0374998	
2	0	18	task-0:0.03	|	0.496371	0.0374999	
2	0	18	task-0:0.03	|	0.0962832	0.0375	
2	0.016	18	task-0:0.03	|	0.0713901	0.0375	
2	0.015	18	task-0:0.03	|	0.209156	0.0374999	
2	0.016	18	task-0:0.03	|	0.53401	0.0374999	
