2	0	12	task-0:0.05	|	0.606177	2.77064e-007	
2	0.016	12	task-0:0.05	|	0.166259	5.2015e-011	
2	0	12	task-0:0.05	|	0.344906	2.83649e-010	
2	0	12	task-0:0.05	|	0.0421103	4.98619e-013	
2	0	12	task-0:0.05	|	0.229107	2.23126e-011	
2	0	12	task-0:0.05	|	0.601389	7.37787e-009	
2	0	12	task-0:0.05	|	0.0965666	3.63513e-010	
1	0	12	task-0:0.05	|	0.0321283	
2	0	12	task-0:0.05	|	0.319227	1.0773e-008	
2	0	12	task-0:0.05	|	0.134197	8.21912e-011	
2	0	12	task-0:0.05	|	0.28534	1.25054e-008	
2	0	12	task-0:0.05	|	0.591903	3.98745e-008	
2	0	12	task-0:0.05	|	0.601078	1.05563e-008	
2	0	12	task-0:0.05	|	0.39023	1.29316e-006	
2	0	12	task-0:0.05	|	0.137808	6.94509e-010	
2	0	12	task-0:0.05	|	0.426702	1.0802e-008	
2	0	12	task-0:0.05	|	0.370854	5.56756e-009	
2	0	12	task-0:0.05	|	0.483305	4.59955e-008	
1	0	12	task-0:0.05	|	0.0398977	
2	0	12	task-0:0.05	|	0.183095	1.99314e-011	
2	0	12	task-0:0.05	|	0.0882475	6.24699e-010	
2	0	12	task-0:0.05	|	0.722958	1.29787e-006	
2	0	12	task-0:0.05	|	0.472021	4.31707e-007	
2	0	12	task-0:0.05	|	0.168408	4.54596e-011	
2	0	12	task-0:0.05	|	0.2764	4.05354e-008	
2	0	12	task-0:0.05	|	0.0625275	9.67388e-013	
2	0	12	task-0:0.05	|	0.736429	0.000106776	
2	0	12	task-0:0.05	|	0.0693069	2.59116e-009	
2	0	12	task-0:0.05	|	0.127826	4.14511e-009	
2	0	12	task-0:0.05	|	0.213721	1.08548e-011	
