2	0	16	task-0:0.035	|	0.527032	5.3813e-013	
2	0.015	16	task-0:0.035	|	0.247565	3.96727e-009	
2	0	16	task-0:0.035	|	0.300047	5.13466e-011	
2	0	16	task-0:0.035	|	0.273468	5.29145e-013	
2	0	16	task-0:0.035	|	0.398435	4.8028e-012	
2	0	16	task-0:0.035	|	0.407021	7.98635e-011	
1	0	16	task-0:0.035	|	0.0294156	
2	0	16	task-0:0.035	|	0.18653	1.35805e-011	
2	0	16	task-0:0.035	|	0.17269	8.78281e-012	
2	0	16	task-0:0.035	|	0.182827	7.48683e-010	
2	0	16	task-0:0.035	|	0.568404	1.23886e-008	
2	0	16	task-0:0.035	|	0.159297	2.0674e-013	
1	0.015	16	task-0:0.035	|	0.0317218	
1	0	16	task-0:0.035	|	0.0253309	
1	0	16	task-0:0.035	|	0.0209891	
2	0	16	task-0:0.035	|	0.118556	5.96575e-013	
2	0	16	task-0:0.035	|	0.226351	1.82347e-012	
2	0	16	task-0:0.035	|	0.675567	3.52732e-012	
2	0.016	16	task-0:0.035	|	0.492104	3.7359e-011	
2	0	16	task-0:0.035	|	0.372806	1.15915e-011	
2	0	16	task-0:0.035	|	0.116879	0	
2	0	16	task-0:0.035	|	0.264912	7.25512e-011	
2	0	16	task-0:0.035	|	0.209391	0	
2	0	16	task-0:0.035	|	0.466608	8.41093e-012	
2	0	16	task-0:0.035	|	0.378198	9.05198e-011	
2	0	16	task-0:0.035	|	0.745762	1.20942e-008	
2	0	16	task-0:0.035	|	0.770839	7.37877e-010	
1	0	16	task-0:0.035	|	0.0209399	
1	0	16	task-0:0.035	|	0.00565739	
2	0	16	task-0:0.035	|	0.547983	1.71728e-010	
