2	0.016	8	task-0:0.005	|	0.784089	0.000609465	
2	0	8	task-0:0.005	|	0.256806	2.4107e-005	
2	0	8	task-0:0.005	|	0.509104	5.18471e-006	
2	0.015	8	task-0:0.005	|	0.223961	2.01087e-007	
2	0	8	task-0:0.005	|	0.718831	0.00128523	
2	0	8	task-0:0.005	|	0.287438	1.6128e-005	
2	0	8	task-0:0.005	|	0.257539	8.20934e-006	
2	0.016	8	task-0:0.005	|	0.114162	2.24724e-006	
2	0	8	task-0:0.005	|	0.523363	9.51059e-006	
2	0	8	task-0:0.005	|	0.100028	2.31019e-008	
2	0.016	8	task-0:0.005	|	0.147909	1.24674e-007	
2	0	8	task-0:0.005	|	0.259709	2.02097e-007	
2	0	8	task-0:0.005	|	0.113783	1.70808e-008	
2	0	8	task-0:0.005	|	0.29988	9.04267e-008	
2	0	8	task-0:0.005	|	0.465818	6.67082e-006	
2	0.016	8	task-0:0.005	|	0.209447	8.03572e-006	
2	0	8	task-0:0.005	|	0.394531	8.44507e-006	
2	0	8	task-0:0.005	|	0.223521	1.87758e-007	
2	0.015	8	task-0:0.005	|	0.192847	8.73506e-007	
2	0	8	task-0:0.005	|	0.0822011	3.02689e-008	
2	0	8	task-0:0.005	|	0.580969	8.94335e-005	
2	0.016	8	task-0:0.005	|	0.315204	6.605e-009	
2	0	8	task-0:0.005	|	0.071595	3.80124e-009	
2	0	8	task-0:0.005	|	0.131714	2.82979e-007	
2	0	8	task-0:0.005	|	0.475936	0.000307038	
2	0	8	task-0:0.005	|	0.368377	5.21028e-008	
2	0.015	8	task-0:0.005	|	0.31152	1.43622e-005	
2	0	8	task-0:0.005	|	0.443221	3.73528e-006	
2	0	8	task-0:0.005	|	0.070274	1.03339e-008	
2	0.016	8	task-0:0.005	|	0.227161	8.12557e-005	
