3	0	1	task-0:0.035	|	0.246987	0.0880268	0.0397584	
3	0	1	task-0:0.035	|	0.18756	0.0432359	0.0360775	
3	0.016	1	task-0:0.035	|	0.224152	0.070413	0.0378079	
2	0	1	task-0:0.035	|	0.213296	0.0386196	
2	0	1	task-0:0.035	|	0.0732594	0.0362771	
2	0	1	task-0:0.035	|	0.0626472	0.0363619	
4	0	1	task-0:0.035	|	0.428867	0.178449	0.0546811	0.0357425	
3	0	1	task-0:0.035	|	0.176627	0.047607	0.0361833	
3	0.016	1	task-0:0.035	|	0.374379	0.0520836	0.0364974	
3	0	1	task-0:0.035	|	0.3229	0.0422876	0.0367666	
3	0	1	task-0:0.035	|	0.244422	0.0854254	0.0394473	
3	0	1	task-0:0.035	|	0.213179	0.0511016	0.0362915	
3	0	1	task-0:0.035	|	0.321608	0.0437589	0.0367142	
3	0.015	1	task-0:0.035	|	0.34221	0.044428	0.0367134	
3	0	1	task-0:0.035	|	0.394902	0.0449475	0.0366815	
3	0	1	task-0:0.035	|	0.17066	0.0572444	0.0366298	
2	0	1	task-0:0.035	|	0.277588	0.0383792	
4	0	1	task-0:0.035	|	0.49512	0.21168	0.0627833	0.03598	
2	0	1	task-0:0.035	|	0.133609	0.0369913	
3	0.016	1	task-0:0.035	|	0.101296	0.0448522	0.0361242	
2	0	1	task-0:0.035	|	0.121206	0.0361345	
4	0	1	task-0:0.035	|	0.479193	0.127339	0.0450462	0.036079	
3	0	1	task-0:0.035	|	0.352537	0.0402665	0.0368628	
3	0	1	task-0:0.035	|	0.268297	0.0418607	0.0367932	
3	0	1	task-0:0.035	|	0.362895	0.0533322	0.0364764	
4	0	1	task-0:0.035	|	0.413808	0.109655	0.042553	0.0360991	
3	0	1	task-0:0.035	|	0.358519	0.0451013	0.0366726	
2	0	1	task-0:0.035	|	0.100543	0.0363257	
3	0	1	task-0:0.035	|	0.149573	0.0536093	0.0365088	
4	0	1	task-0:0.035	|	0.531688	0.240528	0.070664	0.0362798	
