2	0.016	6	task-0:0.035	|	0.427625	0.0306081	
2	0	6	task-0:0.035	|	0.230647	0.0314894	
2	0.015	6	task-0:0.035	|	0.278717	0.0311294	
2	0	6	task-0:0.035	|	0.06636	0.0315662	
2	0	6	task-0:0.035	|	0.28528	0.0313837	
2	0.016	6	task-0:0.035	|	0.393261	0.0307677	
2	0	6	task-0:0.035	|	0.386112	0.0308713	
2	0	6	task-0:0.035	|	0.32179	0.0313823	
2	0	6	task-0:0.035	|	0.179073	0.0314402	
2	0.016	6	task-0:0.035	|	0.542867	0.0309473	
2	0	6	task-0:0.035	|	0.289379	0.0311742	
2	0	6	task-0:0.035	|	0.525461	0.0310189	
2	0	6	task-0:0.035	|	0.23909	0.0314451	
2	0	6	task-0:0.035	|	0.408333	0.0312012	
2	0.016	6	task-0:0.035	|	0.221451	0.0311864	
2	0	6	task-0:0.035	|	0.199789	0.0312416	
2	0	6	task-0:0.035	|	0.24387	0.0305968	
2	0.015	6	task-0:0.035	|	0.0731392	0.0315302	
2	0	6	task-0:0.035	|	0.142584	0.0315226	
2	0.016	6	task-0:0.035	|	0.0493517	0.0315327	
2	0	6	task-0:0.035	|	0.412373	0.0313669	
2	0	6	task-0:0.035	|	0.160631	0.0311099	
2	0.016	6	task-0:0.035	|	0.0560608	0.031568	
2	0	6	task-0:0.035	|	0.461054	0.0310526	
2	0	6	task-0:0.035	|	0.30489	0.0313698	
2	0	6	task-0:0.035	|	0.425088	0.0313873	
2	0	6	task-0:0.035	|	0.105308	0.0314868	
2	0	6	task-0:0.035	|	0.10856	0.0315395	
2	0	6	task-0:0.035	|	0.173604	0.0315535	
2	0.016	6	task-0:0.035	|	0.130425	0.0309028	
