2	0.016	4	task-0:0.015	|	0.245	0.0125175	
2	0	4	task-0:0.015	|	0.250139	0.0123704	
1	0	4	task-0:0.015	|	0.0386584	
2	0	4	task-0:0.015	|	0.698501	0.0191076	
2	0.015	4	task-0:0.015	|	0.250344	0.0123522	
2	0	4	task-0:0.015	|	0.262705	0.0123529	
2	0	4	task-0:0.015	|	0.167687	0.0123555	
2	0	4	task-0:0.015	|	0.750334	0.0259138	
2	0	4	task-0:0.015	|	0.32269	0.0123561	
2	0	4	task-0:0.015	|	0.231999	0.0131959	
2	0	4	task-0:0.015	|	0.066738	0.0124198	
2	0.016	4	task-0:0.015	|	0.251893	0.0123441	
2	0	4	task-0:0.015	|	0.199047	0.0123487	
3	0	4	task-0:0.015	|	0.320273	0.0556184	0.0165724	
2	0	4	task-0:0.015	|	0.392445	0.0125577	
2	0.015	4	task-0:0.015	|	0.567211	0.0222963	
2	0	4	task-0:0.015	|	0.10904	0.0124375	
2	0	4	task-0:0.015	|	0.742523	0.0319918	
2	0	4	task-0:0.015	|	0.69544	0.0347884	
2	0	4	task-0:0.015	|	0.225006	0.0123906	
2	0	4	task-0:0.015	|	0.152387	0.0126472	
2	0	4	task-0:0.015	|	0.430367	0.0124128	
3	0.015	4	task-0:0.015	|	0.586125	0.0663098	0.0176018	
2	0	4	task-0:0.015	|	0.667469	0.0140035	
2	0	4	task-0:0.015	|	0.072335	0.0124	
2	0	4	task-0:0.015	|	0.606407	0.0235453	
2	0.016	4	task-0:0.015	|	0.2399	0.0123503	
2	0	4	task-0:0.015	|	0.243852	0.0123503	
2	0	4	task-0:0.015	|	0.350661	0.0132278	
3	0.016	4	task-0:0.015	|	0.259065	0.0409979	0.014587	
