2	0	4	task-0:0.035	|	0.181294	0.0332664	
2	0	4	task-0:0.035	|	0.0713825	0.0332061	
2	0	4	task-0:0.035	|	0.278679	0.0324735	
2	0	4	task-0:0.035	|	0.474963	0.0323114	
3	0.016	4	task-0:0.035	|	0.718792	0.0704481	0.0322847	
2	0	4	task-0:0.035	|	0.234755	0.0327735	
2	0	4	task-0:0.035	|	0.272143	0.0337404	
2	0	4	task-0:0.035	|	0.254283	0.0326334	
2	0	4	task-0:0.035	|	0.408218	0.0322497	
2	0	4	task-0:0.035	|	0.250431	0.0329487	
2	0	4	task-0:0.035	|	0.103989	0.0331681	
2	0	4	task-0:0.035	|	0.221008	0.0331623	
2	0	4	task-0:0.035	|	0.41709	0.0326374	
2	0	4	task-0:0.035	|	0.0450821	0.0329712	
2	0	4	task-0:0.035	|	0.0778446	0.033065	
2	0.015	4	task-0:0.035	|	0.549914	0.032485	
3	0	4	task-0:0.035	|	0.650387	0.0427489	0.0326425	
3	0	4	task-0:0.035	|	0.365165	0.0662676	0.0338881	
2	0	4	task-0:0.035	|	0.223538	0.0330403	
2	0	4	task-0:0.035	|	0.0993919	0.0327764	
2	0	4	task-0:0.035	|	0.391285	0.0322251	
2	0	4	task-0:0.035	|	0.581355	0.0362635	
2	0	4	task-0:0.035	|	0.0532164	0.0329572	
2	0	4	task-0:0.035	|	0.569194	0.0369349	
2	0	4	task-0:0.035	|	0.258231	0.0328008	
2	0	4	task-0:0.035	|	0.0716306	0.0331596	
2	0.015	4	task-0:0.035	|	0.437865	0.0339185	
2	0	4	task-0:0.035	|	0.451736	0.0342109	
2	0	4	task-0:0.035	|	0.0637929	0.0332161	
2	0	4	task-0:0.035	|	0.590933	0.0328173	
