2	0	2	task-0:0.015	|	0.102265	0.0134179	
2	0.015	2	task-0:0.015	|	0.31732	0.0159605	
2	0	2	task-0:0.015	|	0.154684	0.0135524	
3	0	2	task-0:0.015	|	0.310937	0.0679229	0.0177946	
2	0	2	task-0:0.015	|	0.330284	0.0260831	
2	0	2	task-0:0.015	|	0.153686	0.0118779	
3	0	2	task-0:0.015	|	0.633532	0.171528	0.0373368	
2	0	2	task-0:0.015	|	0.426505	0.0346621	
4	0	2	task-0:0.015	|	0.519113	0.201921	0.0453336	0.0126221	
2	0	2	task-0:0.015	|	0.328557	0.0191735	
3	0.015	2	task-0:0.015	|	0.51075	0.0465101	0.0117217	
2	0	2	task-0:0.015	|	0.185803	0.0117391	
2	0	2	task-0:0.015	|	0.0545734	0.0116308	
2	0	2	task-0:0.015	|	0.326591	0.0118193	
2	0	2	task-0:0.015	|	0.317663	0.0134334	
2	0.016	2	task-0:0.015	|	0.282533	0.015134	
2	0	2	task-0:0.015	|	0.157394	0.0117801	
2	0	2	task-0:0.015	|	0.0501003	0.0116292	
2	0	2	task-0:0.015	|	0.078231	0.0116307	
3	0	2	task-0:0.015	|	0.299809	0.050145	0.015225	
2	0.016	2	task-0:0.015	|	0.141328	0.0121657	
2	0	2	task-0:0.015	|	0.155779	0.0124077	
2	0	2	task-0:0.015	|	0.15681	0.0133602	
2	0	2	task-0:0.015	|	0.311306	0.0144865	
2	0	2	task-0:0.015	|	0.141876	0.0118501	
3	0.015	2	task-0:0.015	|	0.587747	0.0720053	0.0119675	
3	0	2	task-0:0.015	|	0.471377	0.114771	0.025594	
2	0	2	task-0:0.015	|	0.16428	0.0260133	
2	0	2	task-0:0.015	|	0.219642	0.0118286	
2	0	2	task-0:0.015	|	0.0876976	0.0126185	
