2	0.015	18	task-0:0.03	|	0.32918	4.84291e-011	
2	0	18	task-0:0.03	|	0.0801569	0	
2	0	18	task-0:0.03	|	0.323928	2.4788e-013	
2	0	18	task-0:0.03	|	0.528012	0	
2	0	18	task-0:0.03	|	0.066518	0	
2	0	18	task-0:0.03	|	0.309916	0	
2	0	18	task-0:0.03	|	0.541599	1.48703e-012	
2	0.016	18	task-0:0.03	|	0.215152	0	
2	0	18	task-0:0.03	|	0.25003	5.41106e-012	
1	0	18	task-0:0.03	|	0.0333779	
2	0	18	task-0:0.03	|	0.723107	1.15225e-011	
2	0	18	task-0:0.03	|	0.265943	1.63282e-011	
2	0.015	18	task-0:0.03	|	0.899822	1.15546e-009	
2	0	18	task-0:0.03	|	0.270895	4.82868e-011	
2	0	18	task-0:0.03	|	0.190502	2.53283e-010	
2	0	18	task-0:0.03	|	0.556319	7.02662e-013	
2	0	18	task-0:0.03	|	0.632086	2.77314e-011	
2	0	18	task-0:0.03	|	0.591674	2.26406e-011	
1	0	18	task-0:0.03	|	0.0344635	
2	0	18	task-0:0.03	|	0.845421	6.04858e-012	
2	0	18	task-0:0.03	|	0.588684	0	
1	0	18	task-0:0.03	|	0.00589899	
2	0	18	task-0:0.03	|	0.775266	6.81455e-009	
1	0	18	task-0:0.03	|	0.0399254	
2	0.016	18	task-0:0.03	|	0.0575978	0	
1	0	18	task-0:0.03	|	0.0290221	
2	0	18	task-0:0.03	|	0.123508	0	
2	0.015	18	task-0:0.03	|	0.83765	4.5864e-009	
2	0	18	task-0:0.03	|	0.838177	1.84061e-011	
2	0	18	task-0:0.03	|	0.0604706	0	
