2	0	4	task-0:0.03	|	0.686445	0.0246647	
2	0	4	task-0:0.03	|	0.232097	0.0245192	
2	0	4	task-0:0.03	|	0.0924541	0.0247098	
2	0.016	4	task-0:0.03	|	0.604894	0.034304	
3	0	4	task-0:0.03	|	0.5999	0.118674	0.0351779	
4	0	4	task-0:0.03	|	0.732771	0.203706	0.0525139	0.0248207	
2	0	4	task-0:0.03	|	0.050134	0.0249533	
4	0	4	task-0:0.03	|	0.802037	0.205954	0.053031	0.0246845	
2	0	4	task-0:0.03	|	0.269945	0.0244182	
2	0	4	task-0:0.03	|	0.0913686	0.0246081	
2	0	4	task-0:0.03	|	0.407106	0.0244558	
2	0	4	task-0:0.03	|	0.491984	0.0244453	
2	0	4	task-0:0.03	|	0.415191	0.025608	
2	0	4	task-0:0.03	|	0.119235	0.0248737	
4	0	4	task-0:0.03	|	0.707152	0.201577	0.0524095	0.0248505	
2	0	4	task-0:0.03	|	0.295767	0.0248335	
2	0	4	task-0:0.03	|	0.0828687	0.0248546	
2	0	4	task-0:0.03	|	0.215143	0.0246192	
2	0	4	task-0:0.03	|	0.392539	0.0247215	
2	0.016	4	task-0:0.03	|	0.512298	0.0275252	
2	0	4	task-0:0.03	|	0.166351	0.0247112	
2	0	4	task-0:0.03	|	0.520893	0.0243802	
2	0	4	task-0:0.03	|	0.0640128	0.0248884	
2	0	4	task-0:0.03	|	0.173136	0.0248247	
2	0	4	task-0:0.03	|	0.105281	0.0248361	
2	0.015	4	task-0:0.03	|	0.118424	0.024848	
2	0	4	task-0:0.03	|	0.214065	0.0247346	
3	0	4	task-0:0.03	|	0.392186	0.0636132	0.0271331	
2	0	4	task-0:0.03	|	0.0766283	0.0248317	
2	0	4	task-0:0.03	|	0.0693349	0.0249062	
