3	0	1	task-0:0.035	|	0.220425	0.0425963	0.0392716	
4	0	1	task-0:0.035	|	0.376111	0.131313	0.0474895	0.038536	
4	0	1	task-0:0.035	|	0.409188	0.0741747	0.0400295	0.0392763	
3	0	1	task-0:0.035	|	0.244679	0.0724508	0.0399146	
4	0	1	task-0:0.035	|	0.324346	0.0891233	0.0417389	0.0387375	
2	0	1	task-0:0.035	|	0.0766623	0.0384675	
2	0	1	task-0:0.035	|	0.148811	0.0391191	
2	0	1	task-0:0.035	|	0.173706	0.0389056	
2	0	1	task-0:0.035	|	0.257483	0.039263	
4	0	1	task-0:0.035	|	0.245052	0.0830162	0.0410522	0.0388425	
4	0	1	task-0:0.035	|	0.423049	0.167383	0.05442	0.0383991	
4	0.016	1	task-0:0.035	|	0.443772	0.16163	0.0532323	0.0384227	
2	0	1	task-0:0.035	|	0.107595	0.0384155	
3	0	1	task-0:0.035	|	0.226054	0.0714273	0.0399191	
2	0	1	task-0:0.035	|	0.154338	0.0391802	
2	0	1	task-0:0.035	|	0.2531	0.0389265	
3	0	1	task-0:0.035	|	0.20375	0.0608166	0.0390576	
2	0	1	task-0:0.035	|	0.166982	0.0395215	
3	0	1	task-0:0.035	|	0.20417	0.0400573	0.0394325	
2	0	1	task-0:0.035	|	0.116357	0.0384854	
2	0	1	task-0:0.035	|	0.104056	0.0383976	
3	0	1	task-0:0.035	|	0.420818	0.0629067	0.0387366	
2	0	1	task-0:0.035	|	0.162108	0.0385997	
3	0	1	task-0:0.035	|	0.238313	0.0426193	0.0392722	
2	0	1	task-0:0.035	|	0.164817	0.0397419	
3	0	1	task-0:0.035	|	0.41011	0.0640257	0.0387181	
2	0	1	task-0:0.035	|	0.150682	0.0387377	
4	0	1	task-0:0.035	|	0.432534	0.175766	0.0561749	0.0384264	
3	0	1	task-0:0.035	|	0.13186	0.0469412	0.0384148	
2	0	1	task-0:0.035	|	0.062368	0.0385141	
