2	0	6	task-0:0.05	|	0.115883	1.61766e-006	
2	0	6	task-0:0.05	|	0.222351	1.28111e-005	
1	0.016	6	task-0:0.05	|	0.0294443	
2	0	6	task-0:0.05	|	0.236068	8.25638e-007	
2	0	6	task-0:0.05	|	0.0711674	3.74345e-006	
2	0	6	task-0:0.05	|	0.734564	0.000361133	
2	0	6	task-0:0.05	|	0.155854	0.000343155	
2	0	6	task-0:0.05	|	0.269235	8.25489e-005	
2	0	6	task-0:0.05	|	0.495462	0.000180369	
2	0	6	task-0:0.05	|	0.477231	0.00149062	
2	0	6	task-0:0.05	|	0.289822	3.03356e-006	
1	0	6	task-0:0.05	|	0.00894561	
2	0	6	task-0:0.05	|	0.112043	5.68296e-007	
2	0	6	task-0:0.05	|	0.175388	2.78773e-005	
2	0	6	task-0:0.05	|	0.368892	6.04185e-005	
2	0	6	task-0:0.05	|	0.627533	0.0174559	
2	0	6	task-0:0.05	|	0.723757	0.0251775	
2	0	6	task-0:0.05	|	0.207497	1.74439e-005	
2	0	6	task-0:0.05	|	0.328354	7.40721e-007	
1	0	6	task-0:0.05	|	0.0201358	
2	0	6	task-0:0.05	|	0.698446	0.00206274	
2	0	6	task-0:0.05	|	0.225034	3.32054e-005	
2	0	6	task-0:0.05	|	0.57845	0.000188898	
2	0	6	task-0:0.05	|	0.186232	1.41421e-005	
2	0.016	6	task-0:0.05	|	0.868742	0.0319905	
2	0	6	task-0:0.05	|	0.604227	0.000284991	
2	0	6	task-0:0.05	|	0.0754425	6.22196e-007	
2	0	6	task-0:0.05	|	0.124693	6.89388e-007	
2	0	6	task-0:0.05	|	0.0717026	1.77281e-006	
2	0	6	task-0:0.05	|	0.341188	7.1346e-006	
