2	0.016	10	task-0:0.03	|	0.133855	0.031572	
1	0	10	task-0:0.03	|	0.037258	
2	0.016	10	task-0:0.03	|	0.243394	0.0315626	
2	0.015	10	task-0:0.03	|	0.21543	0.0315553	
2	0	10	task-0:0.03	|	0.215672	0.0315739	
2	0.016	10	task-0:0.03	|	0.237745	0.0315753	
2	0	10	task-0:0.03	|	0.402716	0.0314814	
2	0.015	10	task-0:0.03	|	0.69109	0.031423	
2	0	10	task-0:0.03	|	0.218175	0.0315779	
2	0	10	task-0:0.03	|	0.422749	0.0308197	
2	0.016	10	task-0:0.03	|	0.29133	0.0314463	
2	0	10	task-0:0.03	|	0.557175	0.031421	
2	0.015	10	task-0:0.03	|	0.47163	0.0315236	
2	0	10	task-0:0.03	|	0.22692	0.0315628	
2	0.016	10	task-0:0.03	|	0.104489	0.0315783	
2	0	10	task-0:0.03	|	0.174903	0.0315753	
2	0	10	task-0:0.03	|	0.416141	0.0315357	
2	0.016	10	task-0:0.03	|	0.314122	0.0314232	
2	0	10	task-0:0.03	|	0.108947	0.0315656	
2	0.016	10	task-0:0.03	|	0.132654	0.03156	
2	0	10	task-0:0.03	|	0.867045	0.0307493	
2	0.015	10	task-0:0.03	|	0.138092	0.0315727	
2	0	10	task-0:0.03	|	0.385229	0.0314942	
1	0.016	10	task-0:0.03	|	0.0389901	
2	0	10	task-0:0.03	|	0.0865774	0.0315777	
2	0.015	10	task-0:0.03	|	0.321597	0.0315717	
2	0	10	task-0:0.03	|	0.195432	0.0315753	
2	0.016	10	task-0:0.03	|	0.164055	0.031576	
2	0	10	task-0:0.03	|	0.783644	0.0312345	
2	0.016	10	task-0:0.03	|	0.481788	0.031328	
