6	0	2	task-0:0.06	|	0.102238	0.0627153	0.0603179	0.047657	0.0494078	0.0399241	
5	0	2	task-0:0.06	|	0.0851095	0.0645585	0.0626434	0.0432105	0.038715	
8	0	2	task-0:0.06	|	0.451287	0.0633354	0.0663303	0.0663248	0.0641782	0.0527911	0.042862	0.0296352	
10	0	2	task-0:0.06	|	0.546899	0.178251	0.0709851	0.0612794	0.0605943	0.0551126	0.0465542	0.0525144	0.0419773	0.0381639	
8	0	2	task-0:0.06	|	0.217498	0.0630687	0.0626327	0.058555	0.0526746	0.0445697	0.0407149	0.0326677	
6	0.015	2	task-0:0.06	|	0.182114	0.0614817	0.0601082	0.0558741	0.0464671	0.0362776	
10	0	2	task-0:0.06	|	0.505957	0.175468	0.0691796	0.0610776	0.0604616	0.0546189	0.045164	0.0522995	0.0415221	0.037128	
7	0	2	task-0:0.06	|	0.233127	0.0621942	0.0617616	0.0578146	0.0512207	0.0445686	0.0368681	
10	0	2	task-0:0.06	|	0.327624	0.0640745	0.0652939	0.0652726	0.0624434	0.0578144	0.0540317	0.0452238	0.0401394	0.0359708	
9	0.016	2	task-0:0.06	|	0.31486	0.0625569	0.0658852	0.0657587	0.0578624	0.0474179	0.0460608	0.0405193	0.0381907	
9	0	2	task-0:0.06	|	0.617289	0.144925	0.0652653	0.0621369	0.0617884	0.0574015	0.0499633	0.0498501	0.0390317	
13	0	2	task-0:0.06	|	0.513188	0.116104	0.0637277	0.0632368	0.062934	0.0596823	0.0545694	0.0579743	0.0445336	0.0451002	0.0448967	0.041827	0.0382772	
10	0	2	task-0:0.06	|	0.148475	0.0624532	0.0620346	0.0633147	0.059387	0.0521896	0.0486743	0.0453424	0.0418016	0.0378695	
7	0.016	2	task-0:0.06	|	0.438934	0.0778607	0.0643208	0.064254	0.0602159	0.0472946	0.0312998	
8	0	2	task-0:0.06	|	0.482012	0.0704372	0.0647257	0.0647091	0.0620845	0.0736305	0.0665881	0.0368604	
8	0	2	task-0:0.06	|	0.62048	0.199502	0.0737425	0.0610896	0.0602235	0.053861	0.0424146	0.0317615	
18	0	2	task-0:0.06	|	0.171683	0.0658469	0.062862	0.062848	0.0622556	0.0620785	0.061827	0.061122	0.0597488	0.0582121	0.0563482	0.0546278	0.0526394	0.0517872	0.0529402	0.0439621	0.0406591	0.0399994	
6	0	2	task-0:0.06	|	0.0720405	0.0642003	0.0592096	0.0466751	0.04717	0.0399293	
8	0	2	task-0:0.06	|	0.151364	0.062617	0.0616895	0.0534191	0.0493723	0.0459809	0.0428489	0.0396923	
6	0	2	task-0:0.06	|	0.13048	0.0644753	0.0635162	0.0437196	0.0416376	0.0266513	
8	0	2	task-0:0.06	|	0.545882	0.0708006	0.0649356	0.0649224	0.0623856	0.0694832	0.0621217	0.0376659	
8	0	2	task-0:0.06	|	0.171171	0.0614548	0.0589713	0.0469456	0.0448821	0.0429501	0.0412549	0.0384028	
8	0	2	task-0:0.06	|	0.285566	0.0619753	0.0654758	0.0650803	0.0525794	0.0446842	0.0436963	0.0360623	
12	0	2	task-0:0.06	|	0.142656	0.0627468	0.0612898	0.0630326	0.0598486	0.0524029	0.0511827	0.0499248	0.0473791	0.0444448	0.0406904	0.0399255	
36	0.015	2	task-0:0.06	|	0.158785	0.0652389	0.0629564	0.0628773	0.0618692	0.0628942	0.0582085	0.0567265	0.0559714	0.0553836	0.0554932	0.0557479	0.055456	0.0551362	0.0546842	0.0541604	0.0537173	0.0533681	0.0530617	0.0527894	0.0525881	0.0524441	0.0523134	0.0509414	0.0488563	0.0485854	0.0482562	0.0460506	0.0432921	0.0424326	0.0415347	0.0406947	0.0401032	0.040104	0.040104	0.0346724	
7	0	2	task-0:0.06	|	0.166531	0.0638806	0.0628893	0.0554959	0.047491	0.0417708	0.0363849	
7	0	2	task-0:0.06	|	0.158019	0.0630106	0.0618354	0.0560147	0.0454458	0.0401238	0.0380667	
7	0	2	task-0:0.06	|	0.191368	0.0620709	0.0656378	0.0638885	0.053806	0.0445034	0.0355733	
8	0	2	task-0:0.06	|	0.607958	0.222655	0.079441	0.0610009	0.0599406	0.052907	0.0411405	0.0335569	
10	0	2	task-0:0.06	|	0.50296	0.120506	0.0638239	0.0630645	0.0627351	0.0590477	0.0519308	0.0442851	0.0407778	0.0379432	
