7	0.016	14	task-0:0.04	|	0.660118	0.0444064	0.0444007	0.0432638	0.101623	0.0945339	0.0395248	
5	0	14	task-0:0.04	|	0.0434282	0.0444444	0.0444444	0.0444428	0.0398619	
6	0.016	14	task-0:0.04	|	0.221104	0.0444438	0.0444438	0.0443808	0.0406552	0.0386255	
9	0.031	14	task-0:0.04	|	0.157716	0.044444	0.0444439	0.0443086	0.0560315	0.0496707	0.0414221	0.0413857	0.0356799	
9	0.016	14	task-0:0.04	|	0.302257	0.0444416	0.0444406	0.0441644	0.0583477	0.0508957	0.0406934	0.0406357	0.0348216	
9	0.031	14	task-0:0.04	|	0.103042	0.0444444	0.0444444	0.044418	0.0465936	0.0405107	0.0424405	0.0424251	0.0369592	
5	0.016	14	task-0:0.04	|	0.0889545	0.0444443	0.0444443	0.0443928	0.038665	
9	0.015	14	task-0:0.04	|	0.12102	0.0444444	0.0444444	0.0444077	0.0556744	0.0480932	0.0419728	0.0419376	0.0371433	
6	0.016	14	task-0:0.04	|	0.100938	0.0444442	0.0444442	0.0443819	0.0409996	0.0387969	
7	0.015	14	task-0:0.04	|	0.666329	0.0444254	0.0444205	0.043599	0.0884853	0.0777504	0.0389837	
7	0.016	14	task-0:0.04	|	0.479275	0.0444038	0.0443993	0.0431853	0.104737	0.097991	0.0399882	
7	0.016	14	task-0:0.04	|	0.324355	0.044443	0.0444426	0.0440547	0.0776131	0.0662229	0.0387673	
9	0.031	14	task-0:0.04	|	0.249966	0.0444141	0.0444072	0.0438392	0.0433865	0.0422379	0.0414893	0.0414565	0.03928	
7	0.015	14	task-0:0.04	|	0.667161	0.0444288	0.0444264	0.0436106	0.118534	0.10717	0.0397128	
7	0.016	14	task-0:0.04	|	0.619723	0.0444373	0.044436	0.0434325	0.165953	0.143492	0.0367414	
6	0.016	14	task-0:0.04	|	0.0706592	0.0444444	0.0444444	0.0444153	0.0424872	0.0387546	
9	0.031	14	task-0:0.04	|	0.0958879	0.0444404	0.0444398	0.0441012	0.0470095	0.044061	0.0410477	0.0409877	0.0372103	
10	0.015	14	task-0:0.04	|	0.75526	0.0443712	0.0443542	0.0423547	0.216787	0.202621	0.0489389	0.0418861	0.0418442	0.0392839	
7	0.016	14	task-0:0.04	|	0.780988	0.0444272	0.0444249	0.04291	0.19395	0.164394	0.0354209	
10	0.031	14	task-0:0.04	|	0.0878401	0.0444444	0.0444444	0.0444331	0.0459154	0.0420881	0.0435384	0.0435289	0.0408136	0.0357525	
9	0.016	14	task-0:0.04	|	0.533726	0.0444345	0.0444332	0.043962	0.0485093	0.0446049	0.0403247	0.0402484	0.0359331	
11	0.031	14	task-0:0.04	|	0.769317	0.0444192	0.0444158	0.04303	0.159753	0.14713	0.0410513	0.0429839	0.042905	0.0400306	0.0382871	
5	0.016	14	task-0:0.02	|	0.0471336	0.0444444	0.0444443	0.0444245	0.0387113	
6	0.015	14	task-0:0.04	|	0.0661464	0.0444444	0.0444443	0.0444152	0.0417176	0.0398599	
9	0.016	14	task-0:0.04	|	0.33306	0.0444339	0.0444315	0.0438815	0.0555691	0.0501772	0.0401714	0.0400807	0.0359585	
10	0.031	14	task-0:0.04	|	0.564724	0.0444144	0.0444097	0.0428419	0.236417	0.220828	0.0437977	0.0426969	0.0426867	0.0398654	
7	0.016	14	task-0:0.04	|	0.561821	0.0444421	0.0444417	0.0438968	0.158508	0.142143	0.0372042	
7	0.015	14	task-0:0.04	|	0.572311	0.0444348	0.0444331	0.0437125	0.0860218	0.0770975	0.0388453	
6	0.016	14	task-0:0.04	|	0.102049	0.0444441	0.0444441	0.0443735	0.0415649	0.039641	
9	0.031	14	task-0:0.04	|	0.276922	0.0444408	0.04444	0.0441856	0.050123	0.0456276	0.0414776	0.0414459	0.0368613	
