3	0	1	task-0:0.035	|	0.308607	0.0954487	0.0376293	
2	0	1	task-0:0.035	|	0.17338	0.0337749	
4	0.016	1	task-0:0.035	|	0.525877	0.236129	0.0671166	0.0325218	
4	0	1	task-0:0.035	|	0.492908	0.199657	0.0575281	0.0323903	
3	0	1	task-0:0.035	|	0.119995	0.0449691	0.0324665	
4	0	1	task-0:0.035	|	0.474101	0.14278	0.0444588	0.0324651	
2	0	1	task-0:0.035	|	0.0709029	0.032238	
2	0	1	task-0:0.035	|	0.0805488	0.0322397	
3	0	1	task-0:0.035	|	0.292717	0.0856783	0.0363383	
3	0	1	task-0:0.035	|	0.420223	0.042137	0.0326226	
2	0	1	task-0:0.035	|	0.0892831	0.0323474	
2	0	1	task-0:0.035	|	0.278613	0.0380406	
2	0	1	task-0:0.035	|	0.0913155	0.0322543	
4	0.016	1	task-0:0.035	|	0.515114	0.194536	0.0545668	0.0324265	
2	0	1	task-0:0.035	|	0.125587	0.032726	
2	0	1	task-0:0.035	|	0.169825	0.0331748	
3	0	1	task-0:0.035	|	0.140326	0.0484711	0.0326675	
3	0	1	task-0:0.035	|	0.190361	0.0482373	0.0326396	
3	0.015	1	task-0:0.035	|	0.378957	0.0486969	0.0324906	
3	0	1	task-0:0.035	|	0.210822	0.0475142	0.0325651	
4	0	1	task-0:0.035	|	0.377219	0.147226	0.0462055	0.0322502	
2	0	1	task-0:0.035	|	0.24034	0.0357899	
2	0	1	task-0:0.035	|	0.0949456	0.0396731	
3	0	1	task-0:0.035	|	0.415053	0.0588815	0.0323581	
2	0.016	1	task-0:0.035	|	0.113565	0.032248	
3	0	1	task-0:0.035	|	0.348079	0.0429289	0.0325911	
2	0	1	task-0:0.035	|	0.113451	0.0324894	
4	0	1	task-0:0.035	|	0.381742	0.146097	0.0459229	0.0322109	
3	0	1	task-0:0.035	|	0.366917	0.0404897	0.0326538	
3	0.016	1	task-0:0.035	|	0.133162	0.0495482	0.0327336	
