2	0.016	20	task-0:0.035	|	0.673694	0.0307691	
2	0	20	task-0:0.035	|	0.557724	0.030769	
2	0.015	20	task-0:0.035	|	0.537132	0.0307689	
2	0.016	20	task-0:0.035	|	0.122997	0.0307692	
2	0.016	20	task-0:0.035	|	0.0474486	0.0307692	
2	0.015	20	task-0:0.035	|	0.182338	0.0307692	
2	0	20	task-0:0.035	|	0.155029	0.0307692	
2	0	20	task-0:0.035	|	0.805799	0.0307686	
2	0.015	20	task-0:0.035	|	0.0742122	0.0307692	
2	0.016	20	task-0:0.035	|	0.702808	0.0307685	
2	0.016	20	task-0:0.035	|	0.10714	0.0307692	
2	0	20	task-0:0.035	|	0.207314	0.0307692	
2	0	20	task-0:0.035	|	0.16761	0.0307692	
2	0.016	20	task-0:0.035	|	0.0499932	0.0307692	
2	0.015	20	task-0:0.035	|	0.675339	0.030767	
2	0.016	20	task-0:0.035	|	0.336464	0.0307692	
2	0	20	task-0:0.035	|	0.37927	0.0307689	
1	0	20	task-0:0.035	|	0.0323453	
2	0.015	20	task-0:0.035	|	0.0672392	0.0307692	
2	0.016	20	task-0:0.035	|	0.394074	0.0307692	
2	0	20	task-0:0.035	|	0.724286	0.030769	
2	0	20	task-0:0.035	|	0.245776	0.0307692	
2	0.016	20	task-0:0.035	|	0.384163	0.0307692	
1	0	20	task-0:0.035	|	0.039803	
2	0	20	task-0:0.035	|	0.832883	0.030769	
2	0.015	20	task-0:0.035	|	0.78554	0.0307691	
2	0.016	20	task-0:0.035	|	0.295332	0.0307692	
2	0.015	20	task-0:0.035	|	0.286705	0.0307692	
2	0	20	task-0:0.035	|	0.075263	0.0307692	
2	0	20	task-0:0.035	|	0.860752	0.0307689	
