2	0	4	task-0:0.035	|	0.470317	0.0278032	
2	0	4	task-0:0.035	|	0.0974483	0.0283354	
3	0.015	4	task-0:0.035	|	0.6713	0.106513	0.0290006	
2	0	4	task-0:0.035	|	0.188815	0.0277673	
2	0	4	task-0:0.035	|	0.191512	0.0277607	
2	0	4	task-0:0.035	|	0.343537	0.0278673	
2	0	4	task-0:0.035	|	0.126174	0.0277993	
2	0	4	task-0:0.035	|	0.501648	0.0315665	
2	0	4	task-0:0.035	|	0.338657	0.0294273	
2	0	4	task-0:0.035	|	0.168639	0.0280835	
2	0	4	task-0:0.035	|	0.188949	0.0278849	
2	0	4	task-0:0.035	|	0.295143	0.0278235	
2	0	4	task-0:0.035	|	0.406647	0.036194	
2	0	4	task-0:0.035	|	0.508862	0.0284946	
2	0	4	task-0:0.035	|	0.377807	0.02784	
2	0	4	task-0:0.035	|	0.26616	0.0280687	
2	0	4	task-0:0.035	|	0.26422	0.027791	
2	0	4	task-0:0.035	|	0.323228	0.0281418	
2	0	4	task-0:0.035	|	0.0852778	0.0283758	
2	0	4	task-0:0.035	|	0.168409	0.0278853	
2	0	4	task-0:0.035	|	0.242474	0.0277988	
2	0.016	4	task-0:0.035	|	0.138625	0.0280174	
2	0	4	task-0:0.035	|	0.359992	0.028327	
2	0	4	task-0:0.035	|	0.231915	0.0281985	
2	0	4	task-0:0.035	|	0.111327	0.0282907	
2	0	4	task-0:0.035	|	0.211419	0.027874	
2	0	4	task-0:0.035	|	0.182058	0.0279054	
3	0	4	task-0:0.035	|	0.376053	0.0451432	0.0278079	
2	0	4	task-0:0.035	|	0.0921729	0.0280874	
2	0	4	task-0:0.035	|	0.204805	0.0282754	
