2	0.015	14	task-0:0.035	|	0.107668	0.0285712	
2	0	14	task-0:0.035	|	0.355602	0.0285706	
2	0	14	task-0:0.035	|	0.077845	0.0285712	
2	0.016	14	task-0:0.035	|	0.159422	0.0285706	
2	0	14	task-0:0.035	|	0.134714	0.0285713	
2	0.016	14	task-0:0.035	|	0.0559382	0.0285711	
2	0	14	task-0:0.035	|	0.263815	0.0285684	
2	0.015	14	task-0:0.035	|	0.294367	0.0285641	
2	0	14	task-0:0.035	|	0.187352	0.0285696	
2	0.016	14	task-0:0.035	|	0.454149	0.0285499	
2	0	14	task-0:0.035	|	0.0598604	0.0285714	
2	0	14	task-0:0.035	|	0.702209	0.0285002	
2	0.015	14	task-0:0.035	|	0.236959	0.0285669	
2	0	14	task-0:0.035	|	0.0536584	0.0285713	
1	0.016	14	task-0:0.035	|	0.0291301	
2	0	14	task-0:0.035	|	0.122702	0.0285712	
2	0	14	task-0:0.035	|	0.267978	0.0285637	
2	0	14	task-0:0.035	|	0.292352	0.0285654	
2	0	14	task-0:0.035	|	0.371104	0.0285705	
2	0.015	14	task-0:0.035	|	0.0682077	0.0285714	
2	0	14	task-0:0.035	|	0.225867	0.0285705	
2	0.016	14	task-0:0.035	|	0.539922	0.0285639	
2	0	14	task-0:0.035	|	0.425607	0.0285713	
2	0.015	14	task-0:0.035	|	0.119906	0.0285704	
1	0	14	task-0:0.035	|	0.0307173	
1	0	14	task-0:0.035	|	0.0337322	
2	0.016	14	task-0:0.035	|	0.122178	0.0285685	
2	0	14	task-0:0.035	|	0.0541059	0.0285702	
2	0	14	task-0:0.035	|	0.405577	0.0285627	
2	0	14	task-0:0.035	|	0.614423	0.0285281	
