5	0.063	20	task-0:0.015	|	0.240779	0.14	0.14	0.126566	0.0262366	
8	0.078	20	task-0:0	|	0.21491	0.14	0.14	0.136863	0.0522857	0.113625	0.0411067	0.020013	
8	0.078	20	task-0:0	|	0.129962	0.859312	0.669589	0.376423	0.100063	0.0956773	0.0615771	0.0105777	
5	0.047	20	task-0:0	|	0.746396	0.139844	0.13982	0.119838	0.03547	
7	0.062	20	task-0:0.01	|	0.193214	0.14	0.14	0.114368	0.0420167	0.105564	0.0262995	
5	0.047	20	task-0:0.07	|	0.295012	0.14	0.14	0.133163	0.023713	
5	0.062	20	task-0:0.035	|	0.249121	0.14	0.14	0.126412	0.0250002	
4	0.047	20	task-0:0.02	|	0.122885	0.858871	0.464206	0.0230301	
7	0.062	20	task-0:0	|	0.152337	0.14	0.139989	0.0764418	0.0428605	0.0477555	0.01638	
7	0.062	20	task-0:0.055	|	0.222311	0.14	0.139998	0.110531	0.0500824	0.0515724	0.0314475	
8	0.078	20	task-0:0.065	|	0.171658	0.14	0.139998	0.120886	0.0699515	0.0642717	0.0476242	0.0369915	
7	0.078	20	task-0:0.02	|	0.429081	0.139999	0.139999	0.139222	0.0412378	0.0507485	0.0256243	
5	0.062	20	task-0:0.085	|	0.575939	0.139997	0.139997	0.137805	0.0332828	
4	0.031	20	task-0:0.665	|	0.134436	0.14	0.139747	0.0287845	
7	0.078	20	task-0:0.02	|	0.278548	0.14	0.14	0.138575	0.042009	0.0593093	0.0221468	
5	0.046	20	task-0:0.01	|	0.466679	0.139999	0.139998	0.13185	0.0226927	
7	0.062	20	task-0:0.02	|	0.411589	0.139999	0.139999	0.137505	0.0435153	0.066136	0.0288556	
6	0.063	20	task-0:0.025	|	0.130548	0.139977	0.0486469	0.235673	0.168781	0.0021756	
3	0.032	20	task-0:0.86	|	0.114418	0.139581	0.0023216	
7	0.078	20	task-0:0.005	|	0.328219	0.14	0.14	0.13416	0.0518712	0.11041	0.0394436	
8	0.078	20	task-0:0.005	|	0.13875	0.14	0.139995	0.0949687	0.0543083	0.111834	0.049431	0.036969	
7	0.063	20	task-0:0.005	|	0.132793	0.14	0.139632	0.0725038	0.0697255	0.0531216	0.0299854	
8	0.093	20	task-0:0.015	|	0.217802	0.14	0.14	0.135443	0.0773123	0.0924139	0.0629308	0.0358085	
5	0.063	20	task-0:0.115	|	0.260029	0.14	0.139999	0.13194	0.0286451	
7	0.078	20	task-0:0.01	|	0.57935	0.139984	0.139982	0.130575	0.0859617	0.080021	0.0208533	
8	0.093	20	task-0:0.005	|	0.126857	0.859734	0.653478	0.370055	0.151244	0.112111	0.0739968	0.0306209	
5	0.063	20	task-0:0.02	|	0.73131	0.14	0.139999	0.136223	0.0283649	
5	0.062	20	task-0:0.21	|	0.444247	0.14	0.14	0.138536	0.0343261	
5	0.047	20	task-0:0	|	0.536768	0.14	0.14	0.139301	0.0220592	
8	0.094	20	task-0:0	|	0.19413	0.14	0.14	0.139133	0.0470984	0.120704	0.062942	0.0320041	
