2	0	4	task-0:0.005	|	0.429665	0.00442594	
2	0	4	task-0:0.005	|	0.306291	7.85285e-005	
2	0	4	task-0:0.005	|	0.367795	0.000272908	
2	0	4	task-0:0.005	|	0.192203	0.000127427	
2	0	4	task-0:0.005	|	0.693037	0.0395563	
2	0	4	task-0:0.005	|	0.207852	6.22459e-005	
2	0	4	task-0:0.005	|	0.187703	0.0148493	
2	0	4	task-0:0.005	|	0.166011	0.000115093	
2	0	4	task-0:0.005	|	0.218704	0.0161357	
2	0	4	task-0:0.005	|	0.420155	0.00359352	
2	0	4	task-0:0.005	|	0.210346	0.000183119	
2	0	4	task-0:0.005	|	0.267754	0.000150764	
2	0	4	task-0:0.005	|	0.208843	0.00105276	
3	0	4	task-0:0.005	|	0.800281	0.121787	0.0179166	
2	0.016	4	task-0:0.005	|	0.462752	0.00567072	
2	0	4	task-0:0.005	|	0.14125	0.00113705	
2	0	4	task-0:0.005	|	0.152219	1.35744e-005	
2	0	4	task-0:0.005	|	0.156149	5.30458e-005	
2	0	4	task-0:0.005	|	0.103865	8.96269e-006	
2	0	4	task-0:0.005	|	0.38412	0.00698085	
2	0	4	task-0:0.005	|	0.0497413	6.97406e-006	
2	0	4	task-0:0.005	|	0.629903	0.00102047	
2	0.015	4	task-0:0.005	|	0.233277	0.000150344	
1	0	4	task-0:0.005	|	0.0148628	
2	0	4	task-0:0.005	|	0.446205	0.000642871	
2	0	4	task-0:0.005	|	0.432013	0.00176583	
2	0	4	task-0:0.005	|	0.365469	0.000120749	
2	0	4	task-0:0.005	|	0.266017	5.50685e-005	
2	0	4	task-0:0.005	|	0.280049	7.87044e-005	
2	0	4	task-0:0.005	|	0.218021	0.00169127	
