11	0.016	12	task-0:0.04	|	0.638114	0.0487007	0.0485255	0.0477053	0.0475644	0.047349	0.047183	0.0462656	0.044699	0.0420517	0.0389441	
10	0.015	12	task-0:0.04	|	0.172927	0.0499971	0.0499967	0.0497552	0.0453357	0.0420264	0.046953	0.0469216	0.0417241	0.0338083	
9	0	12	task-0:0.04	|	0.336813	0.0499982	0.0499981	0.049677	0.0602454	0.0499545	0.0440021	0.0438954	0.0354993	
10	0.016	12	task-0:0.04	|	0.634102	0.0498583	0.0498461	0.0470112	0.141328	0.123185	0.0411383	0.0463511	0.0452231	0.0372289	
9	0.016	12	task-0:0.04	|	0.277773	0.0499962	0.0499959	0.0496128	0.0986555	0.0861702	0.0446913	0.0445584	0.0382526	
10	0.015	12	task-0:0.04	|	0.715991	0.0497727	0.0497606	0.0460827	0.23789	0.19933	0.0487041	0.0451477	0.0450649	0.039906	
10	0	12	task-0:0.04	|	0.0868889	0.0499991	0.049999	0.04991	0.044543	0.0409233	0.0483384	0.0483292	0.0436548	0.0331083	
9	0.016	12	task-0:0.04	|	0.146043	0.0499981	0.0499978	0.0496952	0.0716772	0.0596226	0.0447398	0.0446479	0.0353662	
9	0.015	12	task-0:0.04	|	0.374474	0.0499976	0.0499973	0.0497035	0.0649178	0.0561618	0.0454537	0.0453693	0.03888	
9	0	12	task-0:0.04	|	0.527242	0.0499903	0.0499896	0.04927	0.104873	0.0861146	0.0410902	0.0415832	0.0326249	
7	0	12	task-0:0.04	|	0.478403	0.0499845	0.049983	0.0485449	0.129785	0.109262	0.0389544	
9	0.016	12	task-0:0.04	|	0.530371	0.0499817	0.0499797	0.0491567	0.0630025	0.0559366	0.0436226	0.0438391	0.0374648	
9	0	12	task-0:0.04	|	0.203907	0.0499994	0.0499994	0.0498532	0.0521273	0.0463382	0.0466287	0.0465984	0.0395318	
6	0	12	task-0:0.04	|	0.104557	0.0499999	0.0499999	0.049973	0.0411293	0.0375907	
11	0.016	12	task-0:0.04	|	0.336398	0.0499892	0.0499873	0.0486029	0.246307	0.215261	0.0431092	0.0475721	0.0475495	0.0422442	0.0366467	
6	0	12	task-0:0.04	|	0.174007	0.0499994	0.0499994	0.0498926	0.0439802	0.0390713	
11	0.015	12	task-0:0.04	|	0.528095	0.0499043	0.0498926	0.0483636	0.082088	0.0746016	0.0443494	0.0465845	0.045278	0.040336	0.03361	
9	0.016	12	task-0:0.04	|	0.279368	0.0499859	0.0499847	0.0490672	0.141818	0.117833	0.0401874	0.0453193	0.0399005	
11	0.016	12	task-0:0.04	|	0.599324	0.0499869	0.0499862	0.048709	0.260991	0.227146	0.0497986	0.046314	0.0462677	0.0416319	0.0353865	
9	0	12	task-0:0.04	|	0.479965	0.049996	0.0499958	0.0493803	0.0896943	0.0764051	0.0417125	0.0421462	0.034546	
9	0.015	12	task-0:0.04	|	0.321703	0.0499979	0.0499976	0.049737	0.0690007	0.0588549	0.0455525	0.04549	0.0372438	
10	0.016	12	task-0:0.04	|	0.208881	0.0499984	0.0499983	0.0497999	0.0531272	0.0476468	0.0467438	0.046707	0.0403557	0.0355352	
10	0.015	12	task-0:0.04	|	0.321658	0.0499888	0.0499875	0.0493287	0.0860741	0.0740096	0.0432056	0.0460749	0.0427599	0.0337588	
11	0	12	task-0:0.04	|	0.403446	0.0498835	0.0498745	0.0481899	0.0907968	0.0813373	0.0450784	0.0470086	0.0462741	0.0423546	0.0365883	
9	0.016	12	task-0:0.04	|	0.436391	0.0499746	0.0499732	0.0490278	0.0731833	0.0645687	0.0434407	0.0435245	0.0374265	
8	0.016	12	task-0:0.04	|	0.0663577	0.0499994	0.0499994	0.0499259	0.041853	0.0428962	0.0402854	0.0361125	
10	0.015	12	task-0:0.04	|	0.421577	0.0498708	0.0498568	0.0470017	0.107313	0.0966954	0.0405253	0.0455749	0.04399	0.0368432	
11	0	12	task-0:0.04	|	0.0523476	0.0499999	0.0499999	0.0499802	0.0439498	0.352676	0.208358	0.0422543	0.0431854	0.0431374	0.0333793	
15	0.016	12	task-0:0.04	|	0.877034	0.0489535	0.0495453	0.0492232	0.0478467	0.0521538	0.0519882	0.0474965	0.0479674	0.0478986	0.0471597	0.0464786	0.0456526	0.0431349	0.0352055	
9	0	12	task-0:0.04	|	0.0904972	0.049999	0.0499989	0.0498759	0.0452555	0.0436564	0.0462024	0.0437928	0.0358503	
